FFM,COMID,p10,p25,p50,p75,p90,source
DS_Dur_WS,20192432,150.355,185.052083333333,217.225,244.116666666667,269.05,model
DS_Dur_WS,20192434,146.6,182.6875,215.708333333333,243.53125,269.141666666667,model
DS_Dur_WS,20192440,147.34,181.8125,215.754166666666,242.7125,268.53,model
DS_Dur_WS,20192442,146.983333333334,182.589583333334,215.8875,243.254166666666,269.5,model
DS_Dur_WS,20192452,148.876666666666,183.96875,215.666666666667,243.5,269.5,model
DS_Dur_WS,20192454,145.329166666666,181.479166666667,216.8,245.275,270.775,model
DS_Dur_WS,20192456,150.63,186,216.75,244.85,269.525,model
DS_Dur_WS,20192462,156.073333333333,189.741666666667,219.1875,246.135416666667,272.045,model
DS_Dur_WS,20192468,108.97,133.125,160.083333333333,184.375,214.7725,model
DS_Dur_WS,20192470,149.0525,184.59375,216.1,245.025,270.5,model
DS_Dur_WS,20192472,108.955,133.125,160.033333333334,184.2125,214.685,model
DS_Dur_WS,20192474,108.8975,132.975,160.15,184.616666666667,215.615,model
DS_Dur_WS,20192482,153.983333333334,186.5,218.825,246.7375,272.305,model
DS_Dur_WS,20192484,150.75,187.275,219.95,246.166666666667,272.935,model
DS_Dur_WS,20192490,109.366666666667,134.3875,160.854166666667,185.875,216.65,model
DS_Dur_WS,20192496,154.6,189.477083333333,219.25,243.925,268.04,model
DS_Dur_WS,20192498,109.24,134.608333333334,160.854166666667,185.875,216.8,model
DS_Dur_WS,20192500,109,135,160.9375,186.025,217.275,model
DS_Dur_WS,20192502,145.256666666666,186.46875,217.6625,246.739583333333,273.575,model
DS_Dur_WS,20192506,109.09,135,160.916666666667,186,217.516666666666,model
DS_Dur_WS,20194538,109.1125,133.6875,160.833333333333,185.083333333333,216.15,model
DS_Dur_WS,20194548,109.24,134.608333333334,160.854166666667,185.875,216.8,model
DS_Dur_WS,20194564,145.256666666666,186.46875,217.6625,246.739583333333,273.575,model
DS_Dur_WS,20194566,151.245,185.958333333333,217.6375,245,270.755,model
DS_Dur_WS,20194568,109.24,134.608333333334,160.854166666667,185.875,216.8,model
DS_Dur_WS,20194570,109.356666666666,134.49375,160.854166666667,185.875,216.65,model
DS_Dur_WS,20195690,149.176666666667,180.108333333334,214.875,240.3875,264.96,model
DS_Dur_WS,20195692,152.65,182,215.05,240.425,265.513333333333,model
DS_Dur_WS,20195734,151.8225,183,216.120833333334,240.7375,266.195,model
DS_Dur_WS,20195736,154.958333333333,185.6125,216.683333333334,241.925,266.025,model
DS_Dur_WS,20195754,154.6375,184.98125,216.3,241.4,266.2025,model
DS_Dur_WS,20195756,154.53,185.425,217.420833333334,242.59375,265.516666666667,model
DS_Dur_WS,20195770,153.45,184.45,217.5,242,267.0725,model
DS_Dur_WS,20195772,155.515,188.641666666667,218.75,245.25,269.2625,model
DS_Dur_WS,20195774,151.205,184.708333333333,217.125,244,268.41,model
DS_Dur_WS,20195776,148.2225,180.5375,214.675,238,261.9725,model
DS_Dur_WS,20195778,156.61,186.5,217.7,241.65625,265.825,model
DS_Dur_WS,20195800,149.6,185.575,218.683333333334,242,266.325,model
DS_Dur_WS,20195802,153.45,185.9,218.5,242.308333333334,267.033333333334,model
DS_Dur_WS,20195826,147.623333333334,181.8875,215.691666666666,242.2125,268.03,model
DS_Dur_WS,20195854,151.68,181.925,215.875,238.5,261.6525,model
DS_Dur_WS,20195856,154.850833333333,188.4,219.25,243.4,269.755,model
DS_Dur_WS,20195886,152.3875,182.39375,216,238.5,261.575,model
DS_Dur_WS,20195900,155,187.45,219.625,241.925,265.7975,model
DS_Dur_WS,20195902,107.85,129.94375,157.4375,181.31875,209.69,model
DS_Dur_WS,20195904,109,133,160,184,213.695,model
DS_Dur_WS,20195906,151.9875,183.95,217.966666666666,240.51875,266.4575,model
DS_Dur_WS,20195908,149.5,184,216.875,241.077083333334,267.270833333333,model
DS_Dur_WS,20195910,107.945833333333,130.0125,157.8,181.40625,210.523333333333,model
DS_Dur_WS,20195912,108.966666666666,132.975,160.1,184.0625,213.9875,model
DS_Dur_WS,20195914,108.966666666666,132.975,160.183333333334,184.09375,215.015,model
DS_Dur_WS,20195924,151.245,185.958333333333,217.6375,245,270.755,model
DS_Dur_WS,20195928,107.854166666667,130.260416666667,157.8,181.51875,210.645833333333,model
DS_Dur_WS,20195930,107.875,130.770833333333,157.5625,181.40625,210.715,model
DS_Dur_WS,20195932,108.8975,133,159.854166666667,184,213.691666666666,model
DS_Dur_WS,20195934,151.09,183.59375,216.058333333334,242.0625,268.08,model
DS_Dur_WS,20195936,108.8675,133,160.033333333334,184.05,214.166666666667,model
DS_Dur_WS,20195944,108.98,133.075,160.133333333333,184.233333333333,214.279166666666,model
DS_Dur_WS,20195948,108.98,133.1875,160.183333333334,184.2125,214.221666666666,model
DS_Dur_WS,20195950,156.659166666666,189.925,218.958333333333,245.7875,270.21,model
DS_Dur_WS,20195952,155.45,190.9,220.0625,244.916666666667,268.29,model
DS_Dur_WS,20195956,150.2625,187,218.879166666666,241.45,266.94,model
DS_Dur_WS,20195964,155.295,188.5,218.666666666667,245.9,270,model
DS_Dur_WS,20195972,156.666666666667,189.94375,219.041666666667,245.9,270.17,model
DS_Dur_WS,20195978,155.483333333333,190.775,220.0875,244.9375,268.28,model
DS_Dur_WS,20195980,149,186.529166666666,219.55,246.166666666667,272.76,model
DS_Dur_WS,20195982,151.725,185.41875,217.8375,242,266.1625,model
DS_Dur_WS,20195984,149.4,187.09375,218.058333333334,242.552083333333,267.033333333334,model
DS_Dur_WS,20195988,155.5775,190.15,220,246.675,272.765,model
DS_Dur_WS,20196632,109,135,160.9375,186.025,217.275,model
DS_Dur_WS,20196634,109.24,135,160.854166666667,186.025,217.516666666666,model
