FFM,COMID,p10,p25,p50,p75,p90,source
DS_Tim,20192432,196.375,220.675,237.891666666666,259.75,287.926666666667,model
DS_Tim,20192434,195.283333333334,220.75,238.05,263.71875,292.5,model
DS_Tim,20192440,196.475,221.8125,239.866666666667,263.96875,292.55,model
DS_Tim,20192442,195.783333333334,220.75,238.1,263.14375,291.51,model
DS_Tim,20192452,194,219.65,238.354166666667,263,292.41,model
DS_Tim,20192454,193,216.825,238.3875,262.90625,293,model
DS_Tim,20192456,194.99,220.5,238.75,263.8125,292.84,model
DS_Tim,20192462,191.98,214.7375,236.333333333333,257.21875,284.72,model
DS_Tim,20192468,238.7225,257.9375,271.266666666666,287.925,306,model
DS_Tim,20192470,193.385,218,238.325,260.75,290.92,model
DS_Tim,20192472,238.735,258,271.4,287.925,306.206666666666,model
DS_Tim,20192474,238.7875,257.458333333333,269.9,286.433333333334,304.6575,model
DS_Tim,20192482,192.5,213.9,236.775,258.3125,289.236666666667,model
DS_Tim,20192484,193.309166666666,217.479166666667,238.3,261.391666666666,294.535,model
DS_Tim,20192490,236.3525,255.666666666667,269,285.74375,304,model
DS_Tim,20192496,196.94,221.725,236.25,257,281.82,model
DS_Tim,20192498,236.14,255.625,268.95,285.725,303.91,model
DS_Tim,20192500,236.296666666667,255.625,268.8375,285.6875,303.73,model
DS_Tim,20192502,191.47,214,237.091666666666,260.925,294.1025,model
DS_Tim,20192506,236.6025,255.729166666667,268.725,285.9,304.025,model
DS_Tim,20194538,236.1925,255.69375,269,285.5875,303.9,model
DS_Tim,20194548,236.14,255.625,268.95,285.725,303.91,model
DS_Tim,20194564,191.47,214,237.091666666666,260.88125,294.1025,model
DS_Tim,20194566,194.5,219.46875,238.5,263.425,292.46,model
DS_Tim,20194568,236.14,255.625,268.95,285.725,303.83,model
DS_Tim,20194570,236.3525,255.666666666667,269,285.74375,304,model
DS_Tim,20195690,200.308333333334,225.95,241.183333333334,264,291.11,model
DS_Tim,20195692,200.528333333333,225.2375,241,262.2125,287.35,model
DS_Tim,20195734,199.318333333333,225.5,240.125,260.733333333333,284.033333333333,model
DS_Tim,20195736,199.601666666667,225,239.675,260.5,283.7975,model
DS_Tim,20195754,198.286666666667,225.34375,239,259.05,281.666666666667,model
DS_Tim,20195756,198.753333333334,224.95,240.35,262.6625,287.9,model
DS_Tim,20195770,197.225,224.5375,237.1,257.7625,282.385,model
DS_Tim,20195772,193.479166666667,217.3125,236.95,257.608333333334,283.625,model
DS_Tim,20195774,197,221,238.7,259.60625,287.54,model
DS_Tim,20195776,203.5,225.458333333333,240.816666666666,260.441666666666,282.226666666667,model
DS_Tim,20195778,198.67,225,238.166666666667,258.0625,280.2,model
DS_Tim,20195800,197,220.7875,237.6875,257.6875,284,model
DS_Tim,20195802,197.5,222.7875,236.466666666667,257.025,282.525,model
DS_Tim,20195826,196.325,221.8125,240.1125,264.270833333333,292,model
DS_Tim,20195854,202.8875,224.89375,240.3375,260.041666666667,282.2425,model
DS_Tim,20195856,196.8375,220.75,236.4,257,281.395,model
DS_Tim,20195886,202.7575,224.975,240.183333333334,259.604166666667,282,model
DS_Tim,20195900,196.9875,221.18125,235.816666666666,256.175,279.768333333333,model
DS_Tim,20195902,250,269,284.791666666667,299.03125,316.216666666667,model
DS_Tim,20195904,239,258.5,271.816666666666,288.45,306.775,model
DS_Tim,20195906,199.065,223.11875,240.25,262.875,291.15,model
DS_Tim,20195908,199.036666666667,224.19375,240.45,263.275,291.1275,model
DS_Tim,20195910,249.6025,268.75,284.854166666667,299.03125,316.01,model
DS_Tim,20195912,239.1125,259,272.833333333333,289.85,308.115,model
DS_Tim,20195914,239.1125,259.2,273,290,308.115,model
DS_Tim,20195924,194.5,219.46875,238.5,263.35,292.46,model
