FFM,COMID,p10,p25,p50,p75,p90,source
FA_Dur,20192472,2,3,4,7,9,obs
FA_Dur,20192452,2,3,4,7,9,obs
FA_Dur,20195778,2,3,4,7,9,obs
FA_Dur,20196636,2,3,4,7,9,obs
FA_Dur,20195886,2,3,4,7,9,obs
FA_Dur,20194538,2,3,4,7,9,obs
FA_Dur,20196634,2,3,4,7,9,obs
FA_Dur,20195914,2,3,4,7,9,obs
FA_Dur,20192490,2,3,4,7,9,obs
FA_Dur,20196642,2,3,4,7,9,obs
FA_Dur,20194568,2,3,4,7,9,obs
FA_Dur,20195912,2,3,4,7,9,obs
FA_Dur,20192496,2,3,4,7,9,obs
FA_Dur,20195900,2,3,4,7,9,obs
FA_Dur,20194570,2,3,4,7,9,obs
FA_Dur,20197020,2,3,4,7,9,obs
FA_Dur,20192500,2,3,4,7,9,obs
FA_Dur,20192470,2,3,4,7,9,obs
FA_Dur,20194548,2,3,4,7,9,obs
FA_Dur,20195736,2,3,4,7,9,obs
FA_Dur,20197036,2,3,4,7,9,obs
FA_Dur,20195776,2,3,4,7,9,obs
FA_Dur,20192504,2,3,4,7,9,obs
FA_Dur,20195734,2,3,4,7,9,obs
FA_Dur,20195944,2,3,4,7,9,obs
FA_Dur,20195904,2,3,4,7,9,obs
FA_Dur,20192498,2,3,4,7,9,obs
FA_Dur,20195754,2,3,4,7,9,obs
FA_Dur,20195854,2,3,4,7,9,obs
FA_Dur,20195930,2,3,4,7,9,obs
FA_Dur,20195802,2,3,4,7,9,obs
FA_Dur,20195948,2,3,4,7,9,obs
FA_Dur,20197022,2,3,4,7,9,obs
FA_Dur,20195956,2,3,4,7,9,obs
FA_Dur,20192442,2,3,4,7,9,obs
FA_Dur,20195936,2,3,4,7,9,obs
FA_Dur,20192474,2,3,4,7,9,obs
FA_Dur,20192468,2,3,4,7,9,obs
FA_Dur,20195910,2,3,4,7,9,obs
FA_Dur,20192506,2,3,4,7,9,obs
FA_Dur,20195928,2,3,4,7,9,obs
FA_Dur,20195932,2,3,4,7,9,obs
FA_Dur,20195902,2,3,4,7,9,obs
FA_Dur,20196632,2,3,4,7,9,obs
