FFM,COMID,p10,p25,p50,p75,p90,source
FA_Tim,20192432,13.235,29.09375,45,57.6,66,model
FA_Tim,20192434,12.545,28.45625,45,57.675,66,model
FA_Tim,20192440,13,29.4375,45.1666666666667,57.925,66,model
FA_Tim,20192442,12.9533333333334,28.35625,45,57.675,66,model
FA_Tim,20192452,12.725,28.11875,45,57.6958333333334,66,model
FA_Tim,20192454,13.315,29.1645833333334,45.2458333333334,58.675,66.3333333333334,model
FA_Tim,20192456,13,29.15625,45.1458333333333,58,66,model
FA_Tim,20192462,14,31.4375,47,60.4375,67,model
FA_Tim,20192468,7.6175,14.3875,27,37.8333333333333,46,model
FA_Tim,20192470,13,28.39375,45.25,58.1354166666667,66,model
FA_Tim,20192472,7.52,14.3875,27,37.8333333333333,46.3075,model
FA_Tim,20192474,7.67083333333333,14.4291666666666,27.1,37.875,46.4,model
FA_Tim,20192482,13.7308333333334,33.5,47,61,67,model
FA_Tim,20192484,13.8,31,46,60.0416666666667,66.8075,model
FA_Tim,20192490,7.7325,14,27.125,38.3666666666666,47.4,model
FA_Tim,20192496,15.3025,31.4666666666667,45.2916666666667,56.4666666666667,65.6666666666667,model
FA_Tim,20192498,7.7325,14,27.125,38.3666666666666,47.6375,model
FA_Tim,20192500,7.7325,14,27.2083333333333,38.3666666666666,47.525,model
FA_Tim,20192502,12.6033333333333,29.875,45.775,58.78125,66.1375,model
FA_Tim,20192506,7.465,14.2416666666666,27.1458333333333,38.65,47.1491666666667,model
FA_Tim,20194538,7.54,14.34375,27.125,38.3666666666666,47.4,model
FA_Tim,20194548,7.7325,14,27.125,38.3666666666666,47.6375,model
FA_Tim,20194564,12.6033333333333,29.875,45.775,58.78125,66.1375,model
FA_Tim,20194566,13.1966666666667,29.9583333333333,45.525,58.6875,66,model
FA_Tim,20194568,7.7325,14,27.125,38.3666666666666,47.6375,model
FA_Tim,20194570,7.7325,14,27.125,38.3666666666666,47.4,model
FA_Tim,20195690,12.565,29,43.3166666666666,55.2833333333333,65,model
FA_Tim,20195692,12.875,28.975,42.95,55.0625,64.455,model
FA_Tim,20195734,13,28.88125,43.9375,55.8333333333333,65,model
FA_Tim,20195736,14,30.5875,44,56,65,model
FA_Tim,20195754,13.7416666666667,29.9625,44.1666666666667,56,65,model
FA_Tim,20195756,16.09,33,44.575,57,65.8375,model
FA_Tim,20195770,13,30.9333333333334,44.1,56.2125,66,model
FA_Tim,20195772,15.5208333333333,33.25,46.7416666666666,59,66.6366666666667,model
FA_Tim,20195774,13.59,30.49375,45.3916666666667,57.025,65.7625,model
FA_Tim,20195776,10.8333333333333,26.1666666666667,40.65,51.8333333333333,61.72,model
FA_Tim,20195778,13.8708333333333,30.8479166666666,44.3541666666667,56,65.1375,model
FA_Tim,20195800,15.77,34.6666666666667,46.05,57.6,66.3416666666667,model
FA_Tim,20195802,14.1866666666666,32.3125,44.7625,57,66,model
FA_Tim,20195826,13,29.475,45.05,57.925,66,model
FA_Tim,20195854,12,27,41,52.33125,62.08,model
FA_Tim,20195856,18.245,35.9833333333333,47,58.7,67,model
FA_Tim,20195886,12,27,41,52,62.1666666666667,model
FA_Tim,20195900,14.7416666666666,33.8833333333334,45.75,57.225,66.125,model
FA_Tim,20195902,7.3675,14.5,26.25,35.29375,45.1233333333333,model
FA_Tim,20195904,7.705,14.225,27,37.53125,45.83,model
FA_Tim,20195906,14.48,31.7,45,56.6333333333334,65.26,model
FA_Tim,20195908,14,33.2291666666667,45.4,57.2875,66,model
FA_Tim,20195910,7.37083333333334,14.5,26.45,35.6,45.2166666666667,model
FA_Tim,20195912,7.82,14.36875,27,37.6666666666667,45.6325,model
FA_Tim,20195914,7.86083333333334,14.36875,27,37.725,45.73,model
FA_Tim,20195924,13.1966666666667,29.9583333333333,45.525,58.6875,66,model
FA_Tim,20195928,7.62083333333334,14.5,26.45,35.60625,45.17,model
FA_Tim,20195930,7.6125,14.5,26.5,35.525,45.2,model
FA_Tim,20195932,7.82,14.1916666666667,27,37.6666666666667,45.755,model
FA_Tim,20195934,13.1966666666667,31.7375,45.7041666666667,58.05,66,model
FA_Tim,20195936,7.8675,14.2375,27,37.8,46,model
FA_Tim,20195944,7.645,14.325,27,37.8083333333334,46,model
FA_Tim,20195948,7.8675,14.325,27,37.8,46,model
FA_Tim,20195950,16.4166666666667,34.675,46.625,60,66.765,model
FA_Tim,20195952,17.955,36.175,47.725,60.6520833333334,67.455,model
FA_Tim,20195956,14.4466666666667,32.36875,44.225,56,65.3333333333334,model
FA_Tim,20195964,15.68,33.575,46.625,60.2625,67,model
FA_Tim,20195972,16.815,34.7125,46.625,60,66.755,model
FA_Tim,20195978,17.955,36.2375,47.675,60.6333333333334,67.5133333333333,model
FA_Tim,20195980,13.565,30.1,46,59.2791666666667,66.5166666666667,model
FA_Tim,20195982,13.61,30.6229166666667,44,55.5,64.84,model
FA_Tim,20195984,13.795,30.84375,45,56,65.3791666666667,model
FA_Tim,20195988,15,32.4791666666667,46.4083333333333,60.4666666666667,66.53,model
FA_Tim,20196632,7.57,14.125,27.2083333333333,38.5375,47.525,model
FA_Tim,20196634,7.57,14.2375,27.3083333333334,38.65,47.4675,model
FA_Tim,20196636,7.58333333333333,14.25,27.3083333333334,38.5375,47.4675,model
FA_Tim,20196640,12.595,30.075,45.6833333333334,58.7125,66.115,model
FA_Tim,20196642,15.2025,31.28125,45.4333333333334,56.40625,65.5833333333333,model
FA_Tim,20196644,12,29.2125,45.3,58.05625,66,model
FA_Tim,20196646,13,31.5416666666667,45.475,57.925,65.2991666666667,model
FA_Tim,20197014,14.705,32.5875,44,56,65.2958333333334,model
FA_Tim,20197020,15.09,31.39375,45.25,56.675,65.8333333333333,model
FA_Tim,20197022,15.09,31.39375,45.25,56.675,65.8333333333333,model
FA_Tim,20197036,15.4625,32,45.5,56.875,65.8333333333333,model
