FFM,COMID,p10,p25,p50,p75,p90,source
Peak_10,20192432,13.9397283774124,20.290826075928,25.1942263500574,27.7719755384207,62.9627659574468,model
Peak_10,20192434,19.2215210257617,28.1212131416664,34.8818939103791,38.4508375432066,87.1731678486998,model
Peak_10,20192440,22.2235120324041,32.3812346094752,40.1660762160091,44.275671363999,100.378841607565,model
Peak_10,20192442,36.8744688749397,53.8935486598463,66.9172491382611,73.7638925817602,167.23256501182,model
Peak_10,20192452,91.5752086019947,133.891254357739,166.184388165454,204.298936024248,429.755702046635,model
Peak_10,20192454,29.5503061190721,48.2399060608797,62.0262351589428,81.0851415778558,160.400916899018,model
Peak_10,20192456,13.1867491809247,21.4261405242997,27.6790501723477,33.041060372382,71.5785024701502,model
Peak_10,20192462,19.2128091493924,33.6575100751552,34.7246265798544,55.5156975612469,89.7984849170975,model
Peak_10,20192468,15046.3954583247,17805.2125274014,17941.1475981233,20015.2971270514,24235.1070007139,model
Peak_10,20192470,139.879999163698,203.897813230063,252.917320949827,310.924149630166,654.048566320997,model
Peak_10,20192472,15069.5369257951,17832.5970759231,17968.741215789,20046.0808020292,24263.058446386,model
Peak_10,20192474,15239.3333402619,18033.5263452851,18171.2044929253,20271.95055908,25033.2572200741,model
Peak_10,20192482,35.2234834405528,61.7054351377845,63.6618153963997,133.563780047501,164.630555681345,model
Peak_10,20192484,12.0628785120958,19.5430510283831,25.3200402144772,53.1219579734379,65.4780619187169,model
Peak_10,20192490,15770.3869361879,18661.9507519873,18804.4266472554,20978.378589786,25905.6051743865,model
Peak_10,20192496,444.184504322102,675.22990970445,713.065803332055,1496.02651954885,1844.00050028357,model
Peak_10,20192498,15779.0547287466,18672.2078191419,18814.7620226665,20989.9088226566,25919.8435321812,model
Peak_10,20192500,15793.3232488048,18689.0925296888,18831.775640651,21008.8893598437,25943.2820596281,model
Peak_10,20192502,5.64932322864613,9.222334982227,11.8579567215626,25.8252631578947,32.1020786387676,model
Peak_10,20192506,15854.4183641655,18761.3896799528,18904.6247482824,21090.1604450243,26043.6414194218,model
Peak_10,20194538,15718.8110060279,18600.9181677818,18742.9281057559,20909.7702928941,25820.8827329756,model
Peak_10,20194548,15779.0136977759,18672.1592649779,18814.7130978125,20989.8542416726,25919.776131671,model
Peak_10,20194564,5.6718006420227,9.25902862273984,11.90513692072,25.928016194332,32.2298057421048,model
Peak_10,20194566,16.6315986471854,26.3912264035343,33.9697433933358,40.5503922751961,87.8463439406388,model
Peak_10,20194568,15778.603388069,18671.6737233374,18814.2238492723,20989.3084318326,25919.1021265683,model
Peak_10,20194570,15770.7356994388,18662.3634623816,18804.8425085145,20978.84252815,25906.1780787238,model
Peak_10,20195690,12.7622977645893,16.5037118457767,20.4919331673688,22.5885668705132,51.2112884160757,model
Peak_10,20195692,19.5608672861568,28.5015722012922,35.3536959019532,38.9709119914917,88.3522458628842,model
Peak_10,20195734,119.964300561214,158.661331431144,183.92414304864,202.742355756448,459.643912529551,model
