FFM,COMID,p10,p25,p50,p75,p90,source
Peak_Dur_2,20192472,1,1,3,7,16,obs
Peak_Dur_2,20192452,1,1,3,7,16,obs
Peak_Dur_2,20195778,1,1,3,7,16,obs
Peak_Dur_2,20196636,1,1,3,7,16,obs
Peak_Dur_2,20195886,1,1,3,7,16,obs
Peak_Dur_2,20194538,1,1,3,7,16,obs
Peak_Dur_2,20196634,1,1,3,7,16,obs
Peak_Dur_2,20195914,1,1,3,7,16,obs
Peak_Dur_2,20192490,1,1,3,7,16,obs
Peak_Dur_2,20196642,1,1,3,7,16,obs
Peak_Dur_2,20194568,1,1,3,7,16,obs
Peak_Dur_2,20195912,1,1,3,7,16,obs
Peak_Dur_2,20192496,1,1,3,7,16,obs
Peak_Dur_2,20195900,1,1,3,7,16,obs
Peak_Dur_2,20194570,1,1,3,7,16,obs
Peak_Dur_2,20197020,1,1,3,7,16,obs
Peak_Dur_2,20192500,1,1,3,7,16,obs
Peak_Dur_2,20192470,1,1,3,7,16,obs
Peak_Dur_2,20194548,1,1,3,7,16,obs
Peak_Dur_2,20195736,1,1,3,7,16,obs
Peak_Dur_2,20197036,1,1,3,7,16,obs
Peak_Dur_2,20195776,1,1,3,7,16,obs
Peak_Dur_2,20192504,1,1,3,7,16,obs
Peak_Dur_2,20195734,1,1,3,7,16,obs
Peak_Dur_2,20195944,1,1,3,7,16,obs
Peak_Dur_2,20195904,1,1,3,7,16,obs
Peak_Dur_2,20192498,1,1,3,7,16,obs
Peak_Dur_2,20195754,1,1,3,7,16,obs
Peak_Dur_2,20195854,1,1,3,7,16,obs
Peak_Dur_2,20195930,1,1,3,7,16,obs
Peak_Dur_2,20195802,1,1,3,7,16,obs
Peak_Dur_2,20195948,1,1,3,7,16,obs
Peak_Dur_2,20197022,1,1,3,7,16,obs
Peak_Dur_2,20195956,1,1,3,7,16,obs
Peak_Dur_2,20192442,1,1,3,7,16,obs
Peak_Dur_2,20195936,1,1,3,7,16,obs
Peak_Dur_2,20192474,1,1,3,7,16,obs
Peak_Dur_2,20192468,1,1,3,7,16,obs
Peak_Dur_2,20195910,1,1,3,7,16,obs
Peak_Dur_2,20192506,1,1,3,7,16,obs
Peak_Dur_2,20195928,1,1,3,7,16,obs
Peak_Dur_2,20195932,1,1,3,7,16,obs
Peak_Dur_2,20195902,1,1,3,7,16,obs
Peak_Dur_2,20196632,1,1,3,7,16,obs
