FFM,COMID,p10,p25,p50,p75,p90,source
Peak_Fre_5,20192472,1,1,1,2,3,obs
Peak_Fre_5,20192452,1,1,1,2,3,obs
Peak_Fre_5,20195778,1,1,1,2,3,obs
Peak_Fre_5,20196636,1,1,1,2,3,obs
Peak_Fre_5,20195886,1,1,1,2,3,obs
Peak_Fre_5,20194538,1,1,1,2,3,obs
Peak_Fre_5,20196634,1,1,1,2,3,obs
Peak_Fre_5,20195914,1,1,1,2,3,obs
Peak_Fre_5,20192490,1,1,1,2,3,obs
Peak_Fre_5,20196642,1,1,1,2,3,obs
Peak_Fre_5,20194568,1,1,1,2,3,obs
Peak_Fre_5,20195912,1,1,1,2,3,obs
Peak_Fre_5,20192496,1,1,1,2,3,obs
Peak_Fre_5,20195900,1,1,1,2,3,obs
Peak_Fre_5,20194570,1,1,1,2,3,obs
Peak_Fre_5,20197020,1,1,1,2,3,obs
Peak_Fre_5,20192500,1,1,1,2,3,obs
Peak_Fre_5,20192470,1,1,1,2,3,obs
Peak_Fre_5,20194548,1,1,1,2,3,obs
Peak_Fre_5,20195736,1,1,1,2,3,obs
Peak_Fre_5,20197036,1,1,1,2,3,obs
Peak_Fre_5,20195776,1,1,1,2,3,obs
Peak_Fre_5,20192504,1,1,1,2,3,obs
Peak_Fre_5,20195734,1,1,1,2,3,obs
Peak_Fre_5,20195944,1,1,1,2,3,obs
Peak_Fre_5,20195904,1,1,1,2,3,obs
Peak_Fre_5,20192498,1,1,1,2,3,obs
Peak_Fre_5,20195754,1,1,1,2,3,obs
Peak_Fre_5,20195854,1,1,1,2,3,obs
Peak_Fre_5,20195930,1,1,1,2,3,obs
Peak_Fre_5,20195802,1,1,1,2,3,obs
Peak_Fre_5,20195948,1,1,1,2,3,obs
Peak_Fre_5,20197022,1,1,1,2,3,obs
Peak_Fre_5,20195956,1,1,1,2,3,obs
Peak_Fre_5,20192442,1,1,1,2,3,obs
Peak_Fre_5,20195936,1,1,1,2,3,obs
Peak_Fre_5,20192474,1,1,1,2,3,obs
Peak_Fre_5,20192468,1,1,1,2,3,obs
Peak_Fre_5,20195910,1,1,1,2,3,obs
Peak_Fre_5,20192506,1,1,1,2,3,obs
Peak_Fre_5,20195928,1,1,1,2,3,obs
Peak_Fre_5,20195932,1,1,1,2,3,obs
Peak_Fre_5,20195902,1,1,1,2,3,obs
Peak_Fre_5,20196632,1,1,1,2,3,obs
