FFM,COMID,p10,p25,p50,p75,p90,source
SP_Dur,20192432,23.5575,33.2666666666667,53.95,88.8416666666666,128.55,model
SP_Dur,20192434,23.6233333333333,34,56.4375,93.5,133.1575,model
SP_Dur,20192440,23.2225,33.63125,55.2375,91.525,131.87,model
SP_Dur,20192442,23.8133333333334,34,56.3,92.225,132.679166666667,model
SP_Dur,20192452,23.31,34,55.95,93,130.904166666666,model
SP_Dur,20192454,23.4466666666667,34.2854166666666,58.05,93.96875,134.441666666666,model
SP_Dur,20192456,23.3591666666667,34,56.3416666666667,93.1666666666667,132.8525,model
SP_Dur,20192462,22,33,53.2666666666667,90.1875,130.2775,model
SP_Dur,20192468,33.825,45.84375,63.65,89.7708333333333,117.55,model
SP_Dur,20192470,23,34,55.1958333333334,92,131.046666666667,model
SP_Dur,20192472,33.8333333333333,45.64375,63.3125,90,117.315,model
SP_Dur,20192474,33,45,61.3083333333334,87.05,115.213333333333,model
SP_Dur,20192482,22.2375,33.25,53.9791666666667,91.2125,132.93,model
SP_Dur,20192484,23.2625,34,56.95,94.45,135.783333333334,model
SP_Dur,20192490,32.8808333333333,44.2416666666666,60.1333333333334,85.65625,115.19,model
SP_Dur,20192496,24,33.2,53.275,89,126.0125,model
SP_Dur,20192498,32.8808333333333,44.2666666666667,60.3166666666666,85.65625,115.0675,model
SP_Dur,20192500,32.8833333333333,44.31875,60.2083333333333,85.65625,115.016666666667,model
SP_Dur,20192502,21.6466666666667,32.4395833333333,55.7083333333333,94,138,model
SP_Dur,20192506,32.9666666666667,44.275,60.2583333333334,85.2604166666667,115.355,model
SP_Dur,20194538,32.9666666666667,44.3291666666667,60.5083333333333,85.90625,115.4425,model
SP_Dur,20194548,32.8808333333333,44.2666666666667,60.3166666666666,85.7625,115.0675,model
SP_Dur,20194564,21.6466666666667,32.4395833333333,55.7083333333333,94,138,model
SP_Dur,20194566,23.245,34,56.5666666666666,93.375,133.39,model
SP_Dur,20194568,32.8808333333333,44.2666666666667,60.3166666666666,85.7625,115.0675,model
SP_Dur,20194570,32.8808333333333,44.2416666666666,60.1333333333334,85.65625,115.19,model
SP_Dur,20195690,24.4616666666667,34,54.4666666666667,89.875,125.695,model
SP_Dur,20195692,24.4016666666666,34,54.5041666666666,89.4583333333333,125,model
SP_Dur,20195734,24.5,34,52.6833333333334,86.6166666666666,121.02,model
SP_Dur,20195736,24.2891666666667,33.21875,48.775,80.4666666666667,108.16,model
SP_Dur,20195754,24.2791666666667,34,52.25,84.5,118.05,model
SP_Dur,20195756,24.5,34.35625,52,83.1354166666667,112.75,model
SP_Dur,20195770,24.8233333333334,33.5,47.8166666666667,79,106.016666666667,model
SP_Dur,20195772,23.875,32.2125,48,80.3416666666666,111.385,model
SP_Dur,20195774,23.8125,33.4270833333333,54.1833333333334,88.5583333333334,126.94,model
SP_Dur,20195776,24.4875,34,51.95,82.0416666666667,116,model
SP_Dur,20195778,24.315,34,52.05,84,116.29,model
SP_Dur,20195800,24.7625,33,47.0875,79,107.525,model
SP_Dur,20195802,24.1125,32.86875,47.8375,79.24375,108.5,model
SP_Dur,20195826,23.215,33.64375,55.1875,91.76875,131.45,model
SP_Dur,20195854,24.98,34,51.625,82.175,116.0425,model
SP_Dur,20195856,24.9,33.2375,47.1833333333334,78.84375,105.375,model
SP_Dur,20195886,25,34,51.95,82.6916666666666,116,model
SP_Dur,20195900,24.4875,32.8333333333333,46.6,75.36875,104.0125,model
SP_Dur,20195902,41.7575,57,77.2583333333334,104.2,128.64,model
SP_Dur,20195904,33.9833333333333,46,63.625,89.675,118,model
SP_Dur,20195906,23.6875,33,53.5791666666667,91.2083333333333,128.52,model
SP_Dur,20195908,23,33.6,54,94.025,134.5875,model
SP_Dur,20195910,41.5,56.89375,77.6291666666667,104.34375,128.53,model
SP_Dur,20195912,34,46.70625,64.4333333333334,91.35,118.765,model
SP_Dur,20195914,34,46.825,64.3708333333334,91.23125,118.5375,model
SP_Dur,20195924,23.245,34,56.5666666666666,93.375,133.39,model
SP_Dur,20195928,41.495,56.825,77.3916666666667,104.533333333334,128.53,model
SP_Dur,20195930,41.09,56.69375,77.6583333333334,104.575,129.05,model
SP_Dur,20195932,34,46,63.725,89.925,118,model
SP_Dur,20195934,23.2891666666667,33,55.5,92.28125,133.836666666667,model
SP_Dur,20195936,34,45.75,63.4583333333333,90,118,model
SP_Dur,20195944,33.7416666666666,45.7125,63.5666666666667,89.925,117.775,model
SP_Dur,20195948,33.6966666666667,45.6125,63.25,90,117.775,model
SP_Dur,20195950,22.8875,33,54.05,89.8958333333333,129.1875,model
SP_Dur,20195952,24.3125,33.5833333333333,49.325,84.05,116.29,model
SP_Dur,20195956,22.8725,33,52.0625,88.6770833333333,125.54,model
SP_Dur,20195964,22.9875,33.325,55.125,91.5583333333334,132.526666666667,model
SP_Dur,20195972,22.8725,32.975,54.2166666666667,89.8958333333333,129.065833333334,model
SP_Dur,20195978,24.3925,33.4875,49.5,84.225,116.29,model
SP_Dur,20195980,22.1125,32.4395833333333,54.5625,92.4875,135.56,model
SP_Dur,20195982,24.1125,34.3479166666666,55.3291666666667,90.375,124.775,model
SP_Dur,20195984,23.09,33.5833333333333,53.5666666666666,90.2,126.345,model
SP_Dur,20195988,22.9875,33.5,55.55,92.90625,133.404166666666,model
SP_Dur,20196632,32.8833333333333,44.31875,60.2083333333333,85.65625,115.016666666667,model
SP_Dur,20196634,32.8833333333333,44.2854166666666,60.225,85.6,115.139166666666,model
SP_Dur,20196636,32.8833333333333,44.2854166666666,60.225,85.4,115.235833333333,model
SP_Dur,20196640,21.66,32.3041666666666,55.5833333333333,94.0625,137.7,model
SP_Dur,20196642,24,33.28125,53.225,89.125,126.905,model
SP_Dur,20196644,21.1925,32,57.875,96.3125,139.536666666666,model
SP_Dur,20196646,21.18,31.7583333333334,55.6833333333334,93.575,137.016666666666,model
SP_Dur,20197014,22.9875,33.6583333333333,53.3041666666666,89,126.0325,model
SP_Dur,20197020,24.09,33.5625,53.3333333333333,89.5833333333333,126.24,model
