FFM,COMID,p10,p25,p50,p75,p90,source
SP_Tim,20192432,153.66,167.0375,181.5,200.25,223.3825,model
SP_Tim,20192434,152.325,165.766666666666,181.5625,203.16875,226.336666666667,model
SP_Tim,20192440,152,166.3,181.775,203.5625,226,model
SP_Tim,20192442,152.75,166.25,181.5625,203.0125,225,model
SP_Tim,20192452,151.4875,165.075,182,202.8125,226,model
SP_Tim,20192454,149.16,162.047916666667,180.845833333334,202.36875,225.2,model
SP_Tim,20192456,151.520833333333,164.9875,182,203.925,226,model
SP_Tim,20192462,149.245,161.9,180,201,223.6,model
SP_Tim,20192468,167,184.5,199.7,212.3,228.965,model
SP_Tim,20192470,150.730833333334,164.479166666667,181.4375,201.6875,223.03,model
SP_Tim,20192472,166.973333333333,184.5,199.7,212.3,228.965,model
SP_Tim,20192474,166.983333333334,184.5,199.6,212,228.858333333333,model
SP_Tim,20192482,149.1375,161.975,180.875,202.0875,224.629166666666,model
SP_Tim,20192484,148.83,162,181.854166666667,202.3875,226,model
SP_Tim,20192490,167.745,183.5,199.6,212,228.01,model
SP_Tim,20192496,153.5,168.004166666666,180,199,220,model
SP_Tim,20192498,167.678333333334,183.5,199.683333333334,212,228.01,model
SP_Tim,20192500,167.078333333333,183.5,199.6,212,227.66,model
SP_Tim,20192502,148.99,161.25,180,200.808333333334,225,model
SP_Tim,20192506,167.166666666667,183,199.6,212,227.41,model
SP_Tim,20194538,168.005833333333,183.5,199.6,212,228.06,model
SP_Tim,20194548,167.678333333334,183.5,199.633333333333,212,228.01,model
SP_Tim,20194564,148.99,161.25,180,200.808333333334,225,model
SP_Tim,20194566,151,163.6875,182,203.5,226,model
SP_Tim,20194568,167.678333333334,183.5,199.633333333333,212,228.01,model
SP_Tim,20194570,167.745,183.5,199.6,212,228.01,model
SP_Tim,20195690,155,169.5,180,203.8375,224.775,model
SP_Tim,20195692,156.166666666667,169.5,180,200.708333333333,221.05,model
SP_Tim,20195734,157.6875,171,180,199.7,220.035,model
SP_Tim,20195736,156.09,168.68125,180,199.041666666667,218.785,model
SP_Tim,20195754,157.52,170.89375,180,199,216.2625,model
SP_Tim,20195756,155.8175,168.85625,180.125,198.716666666666,221.0125,model
SP_Tim,20195770,156,168.53125,180,199,220.35,model
SP_Tim,20195772,152.870833333334,165.46875,181.6125,199.275,222.875,model
SP_Tim,20195774,152.59,166.95,181.4,200.2,222.6875,model
SP_Tim,20195776,158.620833333334,171.4375,181.75,199.625,214.5,model
SP_Tim,20195778,157.486666666667,170.39375,180,198.041666666667,214.35,model
SP_Tim,20195800,152.825,165.566666666666,180,197.84375,219.5425,model
SP_Tim,20195802,155.375,168.575,180,198.5,220,model
SP_Tim,20195826,152.225,166.4125,181.816666666666,204.116666666667,226.025,model
SP_Tim,20195854,158.196666666666,171.325,180.6125,198.925,214,model
SP_Tim,20195856,152.753333333334,165.725,179.833333333333,197.375,218.85,model
SP_Tim,20195886,158.5,171.325,180.6,198.9,214,model
SP_Tim,20195900,154.665,167.975,180,197.270833333333,216.1175,model
SP_Tim,20195902,165.686666666666,184.9875,200.3,213.635416666667,229.6325,model
SP_Tim,20195904,166.645833333333,184.5,199.775,212.5,229.115,model
SP_Tim,20195906,153.585,168.13125,181.6375,201.125,223.17,model
SP_Tim,20195908,153.66,166.5,180.2,200,222.5,model
SP_Tim,20195910,166.0275,185.0375,200.475,213.708333333333,229.645833333333,model
SP_Tim,20195912,166.6925,184.5,199.725,212.40625,228.85,model
SP_Tim,20195914,166.6,184.5,199.7,212.39375,228.85,model
SP_Tim,20195924,151,163.6875,182,203.5,226,model
SP_Tim,20195928,165.18,185.0375,200.25,213.6875,229.5125,model
SP_Tim,20195930,165.573333333333,185,200.433333333334,213.560416666666,229.2525,model
SP_Tim,20195932,166.641666666667,184.5,199.725,212.4,228.715,model
SP_Tim,20195934,152.6525,166.2625,181.625,202.7875,225.6375,model
SP_Tim,20195936,166.65,184.5,199.7,212.25,228.873333333334,model
SP_Tim,20195944,167.095833333334,184.5,199.75,212.333333333333,229.033333333334,model
SP_Tim,20195948,166.973333333333,184.5,199.75,212.325,228.89,model
SP_Tim,20195950,151.725,164.766666666666,181.175,200.71875,221.53,model
SP_Tim,20195952,153.975,167,179.5,198.78125,222.833333333333,model
SP_Tim,20195956,155.6125,168.96875,180.6125,202.15625,223.16,model
SP_Tim,20195964,151.5,164.16875,181.9,201,223.0325,model
