FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Dur,20192432,44.15,67.475,92.025,120,152,model
Wet_BFL_Dur,20192434,44.675,68.11875,93.4166666666667,120.525,153.285,model
Wet_BFL_Dur,20192440,44.6,68.275,93.15,120.5,153.8875,model
Wet_BFL_Dur,20192442,44.7375,68.11875,92.95,120.40625,152.675,model
Wet_BFL_Dur,20192452,44.2175,68.075,93,120.308333333334,154,model
Wet_BFL_Dur,20192454,42.1625,65.625,90.1625,120.25,155.743333333334,model
Wet_BFL_Dur,20192456,44.555,67.5,92.25,119.60625,154,model
Wet_BFL_Dur,20192462,41.55,62,89.125,120.3375,153.84,model
Wet_BFL_Dur,20192468,72.915,94.5166666666667,122.666666666667,146.90625,171.885,model
Wet_BFL_Dur,20192470,43.295,66.6,91.7500000000001,119.53125,154,model
Wet_BFL_Dur,20192472,72.9233333333333,94.575,122.666666666667,146.94375,171.885,model
Wet_BFL_Dur,20192474,72.87,94.975,122.320833333333,147.53125,171.77,model
Wet_BFL_Dur,20192482,40.1125,63.775,88.225,123.570833333333,156.065,model
Wet_BFL_Dur,20192484,41.75,64,89.4833333333333,122,155.3975,model
Wet_BFL_Dur,20192490,71.7333333333333,95.09375,121.208333333333,147.13125,171.1875,model
Wet_BFL_Dur,20192496,47.195,65.8833333333334,91.6458333333333,121,152.9725,model
Wet_BFL_Dur,20192498,71.7333333333333,95,121.1125,147.06875,171.1875,model
Wet_BFL_Dur,20192500,71.5666666666666,95,121.1125,147.40625,171.625,model
Wet_BFL_Dur,20192502,39.735,61.8125,88.3,126.3125,157.265,model
Wet_BFL_Dur,20192506,71.5666666666666,95,121.0625,147.625,171.705,model
Wet_BFL_Dur,20194538,71.7333333333333,95,121.1125,147.40625,171.516666666666,model
Wet_BFL_Dur,20194548,71.7333333333333,95,121.05,147.06875,171.1875,model
Wet_BFL_Dur,20194564,39.735,61.8125,88.3,126.3125,157.265,model
Wet_BFL_Dur,20194566,43.6075,67.8333333333333,92.1,120.2125,154,model
Wet_BFL_Dur,20194568,71.7333333333333,95,121.05,147.06875,171.1875,model
Wet_BFL_Dur,20194570,71.7333333333333,95.09375,121.208333333333,147.13125,171.1875,model
Wet_BFL_Dur,20195690,49.5416666666667,67.5375,94.1,126.025,154.3225,model
Wet_BFL_Dur,20195692,50.23,67.46875,94.5833333333333,126.0625,153.91,model
Wet_BFL_Dur,20195734,49.125,67.4625,93,125.225,154.1625,model
Wet_BFL_Dur,20195736,48.4466666666667,66.7375,92.675,125,152.775,model
Wet_BFL_Dur,20195754,48.5,67.3875,92.5,125.05,153.01,model
Wet_BFL_Dur,20195756,47.9833333333333,68.41875,92.9625,124.10625,152.5,model
Wet_BFL_Dur,20195770,47.9708333333333,66.9895833333333,92.6833333333334,123.870833333334,151.935,model
Wet_BFL_Dur,20195772,42.9225,65.5,91.5,118.99375,150.955,model
Wet_BFL_Dur,20195774,44.4841666666667,66.68125,91.525,119.95625,151.46,model
Wet_BFL_Dur,20195776,50.53,70.1875,95,124.5,152.205,model
Wet_BFL_Dur,20195778,48.6125,66.8666666666667,92.2916666666667,124.625,151.725833333333,model
Wet_BFL_Dur,20195800,46.435,67,93.0625,119.525,148.765,model
Wet_BFL_Dur,20195802,47.18,68.2125,92.55,119.566666666666,151.0125,model
Wet_BFL_Dur,20195826,44.375,68.3125,92.95,120.425,153.6875,model
Wet_BFL_Dur,20195854,50.75,68.125,95.125,124.475,152.665,model
Wet_BFL_Dur,20195856,44.78,66,91.875,119.083333333333,149,model
Wet_BFL_Dur,20195886,50.75,67.75625,95,124.66875,152.52,model
Wet_BFL_Dur,20195900,47.27,68,93.0625,121.0625,149.375,model
Wet_BFL_Dur,20195902,74.5,93.7,125.2375,149.2875,172.275,model
Wet_BFL_Dur,20195904,74.1625,94.9875,122.683333333334,147,171.5925,model
Wet_BFL_Dur,20195906,48,68.575,93.25,121.1875,152.55,model
Wet_BFL_Dur,20195908,47.27,67.8125,94.2,124.425,152.016666666666,model
Wet_BFL_Dur,20195910,74.5,93.7,125.116666666667,149.1875,172.685,model
Wet_BFL_Dur,20195912,74.9633333333333,94.9666666666666,123.025,147.34375,171.525,model
Wet_BFL_Dur,20195914,75,95.0541666666666,123.166666666667,147.38125,171.525,model
Wet_BFL_Dur,20195924,43.6075,67.8333333333333,92.1,120.2125,154,model
Wet_BFL_Dur,20195928,74.5,93.6916666666666,124.9125,149.1875,172.775,model
Wet_BFL_Dur,20195930,74.25,93.7,125.1375,149.35625,172.54,model
Wet_BFL_Dur,20195932,73.63,94.9875,122.929166666667,147,171.885,model
Wet_BFL_Dur,20195934,44.5575,68.225,93,120.425,154.34,model
Wet_BFL_Dur,20195936,73.46,94.9625,122.733333333333,147,171.885,model
Wet_BFL_Dur,20195944,72.915,94.7875,122.716666666666,147,171.885,model
Wet_BFL_Dur,20195948,73.385,94.7291666666667,122.791666666667,146.925,171.535,model
Wet_BFL_Dur,20195950,43.975,65.0375,91.5666666666666,121.175,152.7675,model
Wet_BFL_Dur,20195952,45.7166666666667,66.5,91.4375,121,151.9925,model
Wet_BFL_Dur,20195956,47.6208333333334,68,93.6666666666667,125.5875,153.95,model
Wet_BFL_Dur,20195964,43.2,65.875,91.8541666666667,122.052083333333,153.9,model
Wet_BFL_Dur,20195972,43.945,64.8291666666667,91.625,121.175,152.755,model
Wet_BFL_Dur,20195978,45.9416666666666,66.5,91.55,121,152.135833333333,model
Wet_BFL_Dur,20195980,41.8625,64,89.5583333333334,122.5,155.3875,model
Wet_BFL_Dur,20195982,48.8625,68.5916666666666,95.6083333333333,125.333333333333,153.520833333333,model
Wet_BFL_Dur,20195984,47.325,68,94.175,123.86875,153.17,model
Wet_BFL_Dur,20195988,41.8708333333334,63.7125,89.9833333333333,121.5,154.6,model
Wet_BFL_Dur,20196632,71.5666666666666,95,121.175,147.40625,171.625,model
Wet_BFL_Dur,20196634,71.7333333333333,95,121.05,147.53125,171.866666666667,model
Wet_BFL_Dur,20196636,71.7333333333333,95,121,147.625,171.775,model
Wet_BFL_Dur,20196640,39.735,61.8333333333333,88.2166666666667,126.3125,157.265,model
Wet_BFL_Dur,20196642,46.725,66.05,91.1333333333334,121,151.8775,model
Wet_BFL_Dur,20196644,39.9216666666667,62.80625,89.05,127.10625,155.865,model
Wet_BFL_Dur,20196646,41.8125,63.46875,91.9375,130.041666666667,159.01,model
Wet_BFL_Dur,20197014,48.235,68.15625,95.275,126.05,154.875,model
Wet_BFL_Dur,20197020,46.75,65.8083333333334,91.1333333333334,121,152,model
Wet_BFL_Dur,20197022,46.75,65.5125,91.1333333333334,121,152,model
Wet_BFL_Dur,20197036,47.7333333333333,66.175,92.0583333333334,121.710416666667,152,model
