FFM,COMID,p10,p25,p50,p75,p90,source
Wet_Tim,20192432,48.5,71.3541666666667,86.8958333333333,99.53125,115.525,model
Wet_Tim,20192434,46.96,69.59375,87,99.38125,116.0125,model
Wet_Tim,20192440,49.36,71.34375,87.375,99.41875,113.03,model
Wet_Tim,20192442,47.235,70.875,87.2,99.6354166666667,116.35,model
Wet_Tim,20192452,47.97,70.8125,87.05,99.3,114.745,model
Wet_Tim,20192454,49.19,69.1041666666667,86.9875,100.041666666667,118.255,model
Wet_Tim,20192456,48.44,70.3333333333333,87.4833333333333,99.3,114.345,model
Wet_Tim,20192462,50.97,70.65625,85,100.25625,116.755,model
Wet_Tim,20192468,51.4,63.3,76.6833333333334,90.5,102.533333333334,model
Wet_Tim,20192470,48.795,69.75625,86.8541666666667,99.025,114.8125,model
Wet_Tim,20192472,51.4,63.2666666666667,76.8,90.5,102.32,model
Wet_Tim,20192474,51.65,65.0520833333333,76.725,90.2,102.02,model
Wet_Tim,20192482,50.1966666666667,69.5,84.8541666666667,100.25,117.48,model
Wet_Tim,20192484,49.3125,70.11875,85.6458333333333,99.69375,116.6325,model
Wet_Tim,20192490,52.1125,64.5125,76.725,89.65,102.595833333334,model
Wet_Tim,20192496,48.315,71.9395833333334,87.75,99,118.775,model
Wet_Tim,20192498,52.1125,64.6875,76.825,89.725,102.608333333333,model
Wet_Tim,20192500,52.125,64.5375,76.85,89.7354166666667,102.833333333333,model
Wet_Tim,20192502,49,68.5,85.5,99.875,117.683333333334,model
Wet_Tim,20192506,52.125,64.325,77,89.6,102.358333333333,model
Wet_Tim,20194538,51.9833333333333,64.66875,76.725,89.8,102.8875,model
Wet_Tim,20194548,52.1125,64.6875,76.825,89.7354166666667,102.608333333333,model
Wet_Tim,20194564,49,68.5,85.5,99.875,117.683333333334,model
Wet_Tim,20194566,47.58,69.6458333333333,86.6958333333334,99,115.129166666666,model
Wet_Tim,20194568,52.1125,64.6875,76.825,89.7354166666667,102.608333333333,model
Wet_Tim,20194570,52.1125,64.5125,76.725,89.65,102.595833333334,model
Wet_Tim,20195690,49.3333333333333,72,84.8875,95.5,117.175,model
Wet_Tim,20195692,49.3708333333334,72.09375,84.875,95.5,116.525,model
Wet_Tim,20195734,50.7,72.4875,85.125,95.31875,116.016666666667,model
Wet_Tim,20195736,49.99,72.55625,84.75,93.5,104.97,model
Wet_Tim,20195754,50.4166666666667,72.8020833333333,85.1666666666667,95.5416666666667,116.525,model
Wet_Tim,20195756,48.4016666666666,72.25,85.4416666666666,96.2625,105.758333333333,model
Wet_Tim,20195770,48.725,72.39375,84.5,94,104.6375,model
Wet_Tim,20195772,50,72.25,87.05,97.9958333333334,108,model
Wet_Tim,20195774,49,71.59375,86.7,99.3333333333333,115.6375,model
Wet_Tim,20195776,50.9875,71.75,83.75,93.3125,116.9,model
Wet_Tim,20195778,52.565,73.075,85.3,95.6875,116.275,model
Wet_Tim,20195800,48.6375,69.45,85.9125,98.60625,106,model
Wet_Tim,20195802,47.6,73,85.3333333333333,95.125,105,model
Wet_Tim,20195826,49,71.3125,87.175,99.40625,113.71,model
Wet_Tim,20195854,50.245,71.5,83.5,90.65625,104.5,model
Wet_Tim,20195856,48.8625,69.7291666666667,86.4,98.675,105.333333333333,model
Wet_Tim,20195886,50.8083333333334,71.65,83.375,90.25,103.61,model
Wet_Tim,20195900,50.5475,71.4083333333334,85.5333333333334,96.45,105.02,model
Wet_Tim,20195902,51.09,63.2666666666667,76.5833333333333,92.6166666666666,101.51,model
Wet_Tim,20195904,51,63.4583333333333,76.5,90.60625,102,model
Wet_Tim,20195906,48.6675,69,86.375,99.1770833333333,115.608333333333,model
Wet_Tim,20195908,48.3625,72.0625,86.875,98.9625,115.8875,model
Wet_Tim,20195910,50.8225,63.1520833333334,76.375,92.6,101.629166666666,model
Wet_Tim,20195912,51.3541666666667,63.325,76.7333333333333,90.6583333333333,101.5,model
Wet_Tim,20195914,51.4875,63.3333333333333,76.6333333333334,90.6583333333333,101.55,model
Wet_Tim,20195924,47.49,69.6458333333333,86.7583333333334,99,115.129166666666,model
Wet_Tim,20195928,50.8633333333333,63.1520833333334,76.375,92.6,101.775,model
Wet_Tim,20195930,51.3166666666666,62.8020833333333,76.2,92.525,102,model
Wet_Tim,20195932,51,63.325,76.5,90.60625,102.21,model
Wet_Tim,20195934,47.8375,70.5,87.0000000000001,99.60625,114.625,model
Wet_Tim,20195936,51.15,63.3333333333333,76.375,90.60625,102.8375,model
Wet_Tim,20195944,51.5575,63.325,76.5,90.675,102.533333333334,model
Wet_Tim,20195948,51.3466666666666,63.2291666666667,76.5,90.675,102.533333333334,model
Wet_Tim,20195950,50.27,71.39375,88.15,100,117.84,model
Wet_Tim,20195952,47.54,69.6625,86.4791666666667,98.3104166666666,106,model
Wet_Tim,20195956,49.4708333333333,72.25,86.2916666666667,98.3083333333334,117.8875,model
Wet_Tim,20195964,49.8125,70.21875,87.6,100.2625,117.185,model
Wet_Tim,20195972,50.27,71.39375,88.15,100.1,117.91,model
Wet_Tim,20195978,47.3566666666667,69.89375,86.4791666666667,98.3104166666666,106,model
Wet_Tim,20195980,48.715,69.7625,85.3125,100.1,117.221666666666,model
Wet_Tim,20195982,50.55,72.6645833333334,85.5,96.5625,116.820833333333,model
Wet_Tim,20195984,47.99,71.09375,86.1,98.4770833333334,118.1675,model
Wet_Tim,20195988,50.0875,69.5,86.5,100.125,116.7725,model
Wet_Tim,20196632,52.125,64.5375,76.85,89.725,102.833333333333,model
Wet_Tim,20196634,52.275,64.5,77.2125,89.7354166666667,102.308333333334,model
Wet_Tim,20196636,52.275,64.325,77.05,89.725,102.025,model
Wet_Tim,20196640,48.975,68.5,85.5,99.875,117.683333333334,model
Wet_Tim,20196642,48.125,72.3125,87.65,99,118.775,model
Wet_Tim,20196644,49.18,68.4583333333333,85.3166666666666,99.13125,117.516666666667,model
Wet_Tim,20196646,48.63,65.5,84.6875,97.5583333333334,111.516666666667,model
Wet_Tim,20197014,49.98,72.25,86,98.0416666666667,117.603333333333,model
Wet_Tim,20197020,48.2558333333333,72.3125,87.65,98.875,118.6825,model
Wet_Tim,20197022,48.2558333333333,72.3125,87.65,98.875,118.6825,model
Wet_Tim,20197036,48.9775,71.9,87.4625,98.875,118.975,model
