"FFM","COMID","p10","p25","p50","p75","p90","source"
"FA_Dur",8200535,2,3,5,7,13.4,"obs"
"FA_Dur",8200545,2,3,5,7,13.4,"obs"
"FA_Dur",8200931,2,3,5,7,13.4,"obs"
"FA_Dur",8201087,2,3,5,7,13.4,"obs"
"FA_Dur",8201891,2,3,5,7,13.4,"obs"
"FA_Dur",8202565,2,3,5,7,13.4,"obs"
"FA_Dur",8202567,2,3,5,7,13.4,"obs"
"FA_Dur",8202989,2,3,5,7,13.4,"obs"
"FA_Dur",8203029,2,3,5,7,13.4,"obs"
"FA_Dur",8203051,2,3,5,7,13.4,"obs"
"FA_Dur",8203065,2,3,5,7,13.4,"obs"
"FA_Dur",8205223,2,3,5,7,13.4,"obs"
"FA_Dur",8205531,2,3,5,7,13.4,"obs"
"FA_Dur",8205535,2,3,5,7,13.4,"obs"
"FA_Dur",17154226,2,3,5,7,13.4,"obs"
"FA_Dur",17168920,2,3,5,7,13.4,"obs"
"FA_Dur",17169240,2,3,5,7,13.4,"obs"
"FA_Dur",17169678,2,3,5,7,13.4,"obs"
"FA_Dur",17169682,2,3,5,7,13.4,"obs"
"FA_Dur",17170524,2,3,5,7,13.4,"obs"
"FA_Dur",17172564,2,3,5,7,13.4,"obs"
"FA_Dur",17172622,2,3,5,7,13.4,"obs"
"FA_Dur",17599211,2,3,5,7,13.4,"obs"
"FA_Dur",17604083,2,3,5,7,13.4,"obs"
"FA_Dur",17604093,2,3,5,7,13.4,"obs"
"FA_Dur",17604099,2,3,5,7,13.4,"obs"
"FA_Dur",17604109,2,3,5,7,13.4,"obs"
"FA_Dur",17604117,2,3,5,7,13.4,"obs"
"FA_Dur",17604127,2,3,5,7,13.4,"obs"
"FA_Dur",17604153,2,3,5,7,13.4,"obs"
"FA_Dur",17604157,2,3,5,7,13.4,"obs"
"FA_Dur",17604237,2,3,5,7,13.4,"obs"
"FA_Dur",17604249,2,3,5,7,13.4,"obs"
"FA_Dur",17604257,2,3,5,7,13.4,"obs"
"FA_Dur",17604265,2,3,5,7,13.4,"obs"
"FA_Dur",17604283,2,3,5,7,13.4,"obs"
"FA_Dur",17604285,2,3,5,7,13.4,"obs"
"FA_Dur",17604311,2,3,5,7,13.4,"obs"
"FA_Dur",17604317,2,3,5,7,13.4,"obs"
"FA_Dur",17604323,2,3,5,7,13.4,"obs"
"FA_Dur",17604335,2,3,5,7,13.4,"obs"
"FA_Dur",17604339,2,3,5,7,13.4,"obs"
"FA_Dur",17605395,2,3,5,7,13.4,"obs"
"FA_Dur",17605415,2,3,5,7,13.4,"obs"
"FA_Dur",17605421,2,3,5,7,13.4,"obs"
"FA_Dur",17605431,2,3,5,7,13.4,"obs"
"FA_Dur",17605435,2,3,5,7,13.4,"obs"
"FA_Dur",17605503,2,3,5,7,13.4,"obs"
"FA_Dur",17605515,2,3,5,7,13.4,"obs"
"FA_Dur",17606199,2,3,5,7,13.4,"obs"
"FA_Dur",17624361,2,3,5,7,13.4,"obs"
