"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Dur_2",8200535,1,1,3,7,14,"obs"
"Peak_Dur_2",8200545,1,1,3,7,14,"obs"
"Peak_Dur_2",8200931,1,1,3,7,14,"obs"
"Peak_Dur_2",8201087,1,1,3,7,14,"obs"
"Peak_Dur_2",8201891,1,1,3,7,14,"obs"
"Peak_Dur_2",8202565,1,1,3,7,14,"obs"
"Peak_Dur_2",8202567,1,1,3,7,14,"obs"
"Peak_Dur_2",8202989,1,1,3,7,14,"obs"
"Peak_Dur_2",8203029,1,1,3,7,14,"obs"
"Peak_Dur_2",8203051,1,1,3,7,14,"obs"
"Peak_Dur_2",8203065,1,1,3,7,14,"obs"
"Peak_Dur_2",8205223,1,1,3,7,14,"obs"
"Peak_Dur_2",8205531,1,1,3,7,14,"obs"
"Peak_Dur_2",8205535,1,1,3,7,14,"obs"
"Peak_Dur_2",17154226,1,1,3,7,14,"obs"
"Peak_Dur_2",17168920,1,1,3,7,14,"obs"
"Peak_Dur_2",17169240,1,1,3,7,14,"obs"
"Peak_Dur_2",17169678,1,1,3,7,14,"obs"
"Peak_Dur_2",17169682,1,1,3,7,14,"obs"
"Peak_Dur_2",17170524,1,1,3,7,14,"obs"
"Peak_Dur_2",17172564,1,1,3,7,14,"obs"
"Peak_Dur_2",17172622,1,1,3,7,14,"obs"
"Peak_Dur_2",17599211,1,1,3,7,14,"obs"
"Peak_Dur_2",17604083,1,1,3,7,14,"obs"
"Peak_Dur_2",17604093,1,1,3,7,14,"obs"
"Peak_Dur_2",17604099,1,1,3,7,14,"obs"
"Peak_Dur_2",17604109,1,1,3,7,14,"obs"
"Peak_Dur_2",17604117,1,1,3,7,14,"obs"
"Peak_Dur_2",17604127,1,1,3,7,14,"obs"
"Peak_Dur_2",17604153,1,1,3,7,14,"obs"
"Peak_Dur_2",17604157,1,1,3,7,14,"obs"
"Peak_Dur_2",17604237,1,1,3,7,14,"obs"
"Peak_Dur_2",17604249,1,1,3,7,14,"obs"
"Peak_Dur_2",17604257,1,1,3,7,14,"obs"
"Peak_Dur_2",17604265,1,1,3,7,14,"obs"
"Peak_Dur_2",17604283,1,1,3,7,14,"obs"
"Peak_Dur_2",17604285,1,1,3,7,14,"obs"
"Peak_Dur_2",17604311,1,1,3,7,14,"obs"
"Peak_Dur_2",17604317,1,1,3,7,14,"obs"
"Peak_Dur_2",17604323,1,1,3,7,14,"obs"
"Peak_Dur_2",17604335,1,1,3,7,14,"obs"
"Peak_Dur_2",17604339,1,1,3,7,14,"obs"
"Peak_Dur_2",17605395,1,1,3,7,14,"obs"
"Peak_Dur_2",17605415,1,1,3,7,14,"obs"
"Peak_Dur_2",17605421,1,1,3,7,14,"obs"
"Peak_Dur_2",17605431,1,1,3,7,14,"obs"
