"FFM","COMID","p10","p25","p50","p75","p90","source"
"Peak_Fre_10",8200535,1,1,1,2,2,"obs"
"Peak_Fre_10",8200545,1,1,1,2,2,"obs"
"Peak_Fre_10",8200931,1,1,1,2,2,"obs"
"Peak_Fre_10",8201087,1,1,1,2,2,"obs"
"Peak_Fre_10",8201891,1,1,1,2,2,"obs"
"Peak_Fre_10",8202565,1,1,1,2,2,"obs"
"Peak_Fre_10",8202567,1,1,1,2,2,"obs"
"Peak_Fre_10",8202989,1,1,1,2,2,"obs"
"Peak_Fre_10",8203029,1,1,1,2,2,"obs"
"Peak_Fre_10",8203051,1,1,1,2,2,"obs"
"Peak_Fre_10",8203065,1,1,1,2,2,"obs"
"Peak_Fre_10",8205223,1,1,1,2,2,"obs"
"Peak_Fre_10",8205531,1,1,1,2,2,"obs"
"Peak_Fre_10",8205535,1,1,1,2,2,"obs"
"Peak_Fre_10",17154226,1,1,1,2,2,"obs"
"Peak_Fre_10",17168920,1,1,1,2,2,"obs"
"Peak_Fre_10",17169240,1,1,1,2,2,"obs"
"Peak_Fre_10",17169678,1,1,1,2,2,"obs"
"Peak_Fre_10",17169682,1,1,1,2,2,"obs"
"Peak_Fre_10",17170524,1,1,1,2,2,"obs"
"Peak_Fre_10",17172564,1,1,1,2,2,"obs"
"Peak_Fre_10",17172622,1,1,1,2,2,"obs"
"Peak_Fre_10",17599211,1,1,1,2,2,"obs"
"Peak_Fre_10",17604083,1,1,1,2,2,"obs"
"Peak_Fre_10",17604093,1,1,1,2,2,"obs"
"Peak_Fre_10",17604099,1,1,1,2,2,"obs"
"Peak_Fre_10",17604109,1,1,1,2,2,"obs"
"Peak_Fre_10",17604117,1,1,1,2,2,"obs"
"Peak_Fre_10",17604127,1,1,1,2,2,"obs"
"Peak_Fre_10",17604153,1,1,1,2,2,"obs"
"Peak_Fre_10",17604157,1,1,1,2,2,"obs"
"Peak_Fre_10",17604237,1,1,1,2,2,"obs"
"Peak_Fre_10",17604249,1,1,1,2,2,"obs"
"Peak_Fre_10",17604257,1,1,1,2,2,"obs"
"Peak_Fre_10",17604265,1,1,1,2,2,"obs"
"Peak_Fre_10",17604283,1,1,1,2,2,"obs"
"Peak_Fre_10",17604285,1,1,1,2,2,"obs"
"Peak_Fre_10",17604311,1,1,1,2,2,"obs"
"Peak_Fre_10",17604317,1,1,1,2,2,"obs"
"Peak_Fre_10",17604323,1,1,1,2,2,"obs"
"Peak_Fre_10",17604335,1,1,1,2,2,"obs"
"Peak_Fre_10",17604339,1,1,1,2,2,"obs"
"Peak_Fre_10",17605395,1,1,1,2,2,"obs"
"Peak_Fre_10",17605415,1,1,1,2,2,"obs"
"Peak_Fre_10",17605421,1,1,1,2,2,"obs"
"Peak_Fre_10",17605431,1,1,1,2,2,"obs"
"Peak_Fre_10",17605435,1,1,1,2,2,"obs"
"Peak_Fre_10",17605503,1,1,1,2,2,"obs"
"Peak_Fre_10",17605515,1,1,1,2,2,"obs"
"Peak_Fre_10",17606199,1,1,1,2,2,"obs"
"Peak_Fre_10",17624361,1,1,1,2,2,"obs"
"Peak_Fre_10",17635878,1,1,1,2,2,"obs"
"Peak_Fre_10",17636180,1,1,1,2,2,"obs"
"Peak_Fre_10",17636200,1,1,1,2,2,"obs"
"Peak_Fre_10",17636250,1,1,1,2,2,"obs"
"Peak_Fre_10",17663125,1,1,1,2,2,"obs"
"Peak_Fre_10",17663287,1,1,1,2,2,"obs"
"Peak_Fre_10",17663341,1,1,1,2,2,"obs"
"Peak_Fre_10",17663479,1,1,1,2,2,"obs"
"Peak_Fre_10",17663483,1,1,1,2,2,"obs"
"Peak_Fre_10",17663497,1,1,1,2,2,"obs"
"Peak_Fre_10",17665741,1,1,1,2,2,"obs"
"Peak_Fre_10",17665751,1,1,1,2,2,"obs"
"Peak_Fre_10",1691210,1,1,1,2,2,"obs"
"Peak_Fre_10",1691216,1,1,1,2,2,"obs"
"Peak_Fre_10",1691380,1,1,1,2,2,"obs"
"Peak_Fre_10",1691384,1,1,1,2,2,"obs"
"Peak_Fre_10",1691390,1,1,1,2,2,"obs"
"Peak_Fre_10",1691398,1,1,1,2,2,"obs"
"Peak_Fre_10",1691400,1,1,1,2,2,"obs"
"Peak_Fre_10",1691414,1,1,1,2,2,"obs"
"Peak_Fre_10",1691426,1,1,1,2,2,"obs"
"Peak_Fre_10",1691428,1,1,1,2,2,"obs"
"Peak_Fre_10",1691436,1,1,1,2,2,"obs"
"Peak_Fre_10",1691448,1,1,1,2,2,"obs"
"Peak_Fre_10",1691456,1,1,1,2,2,"obs"
"Peak_Fre_10",1691468,1,1,1,2,2,"obs"
"Peak_Fre_10",1691482,1,1,1,2,2,"obs"
"Peak_Fre_10",1691486,1,1,1,2,2,"obs"
"Peak_Fre_10",1691496,1,1,1,2,2,"obs"
"Peak_Fre_10",1691498,1,1,1,2,2,"obs"
"Peak_Fre_10",1691500,1,1,1,2,2,"obs"
"Peak_Fre_10",1691502,1,1,1,2,2,"obs"
"Peak_Fre_10",1691504,1,1,1,2,2,"obs"
"Peak_Fre_10",1691512,1,1,1,2,2,"obs"
"Peak_Fre_10",1691514,1,1,1,2,2,"obs"
"Peak_Fre_10",1691526,1,1,1,2,2,"obs"
"Peak_Fre_10",1691530,1,1,1,2,2,"obs"
"Peak_Fre_10",1691532,1,1,1,2,2,"obs"
"Peak_Fre_10",1691534,1,1,1,2,2,"obs"
"Peak_Fre_10",1691544,1,1,1,2,2,"obs"
"Peak_Fre_10",1691554,1,1,1,2,2,"obs"
"Peak_Fre_10",1691558,1,1,1,2,2,"obs"
"Peak_Fre_10",1691566,1,1,1,2,2,"obs"
"Peak_Fre_10",1691568,1,1,1,2,2,"obs"
"Peak_Fre_10",1691572,1,1,1,2,2,"obs"
"Peak_Fre_10",1691574,1,1,1,2,2,"obs"
"Peak_Fre_10",1691576,1,1,1,2,2,"obs"
"Peak_Fre_10",1691582,1,1,1,2,2,"obs"
"Peak_Fre_10",1691584,1,1,1,2,2,"obs"
"Peak_Fre_10",1691586,1,1,1,2,2,"obs"
"Peak_Fre_10",1691588,1,1,1,2,2,"obs"
"Peak_Fre_10",1691600,1,1,1,2,2,"obs"
"Peak_Fre_10",1691604,1,1,1,2,2,"obs"
"Peak_Fre_10",1691606,1,1,1,2,2,"obs"
"Peak_Fre_10",1691610,1,1,1,2,2,"obs"
"Peak_Fre_10",1691612,1,1,1,2,2,"obs"
"Peak_Fre_10",1691618,1,1,1,2,2,"obs"
"Peak_Fre_10",1691622,1,1,1,2,2,"obs"
"Peak_Fre_10",1691624,1,1,1,2,2,"obs"
"Peak_Fre_10",1691644,1,1,1,2,2,"obs"
"Peak_Fre_10",1691648,1,1,1,2,2,"obs"
"Peak_Fre_10",1691652,1,1,1,2,2,"obs"
"Peak_Fre_10",1691654,1,1,1,2,2,"obs"
"Peak_Fre_10",1691658,1,1,1,2,2,"obs"
"Peak_Fre_10",1691668,1,1,1,2,2,"obs"
