FFM,COMID,p10,p25,p50,p75,p90,source
DS_Dur_WS,2664325,127.776666666667,162.65625,187.275,217.5,234.755,model
DS_Dur_WS,2664343,130.466666666666,165.95,188.391666666666,218.302083333333,236.166666666667,model
DS_Dur_WS,2664345,131.595833333334,166.75,187.833333333333,218.166666666667,236.155,model
DS_Dur_WS,2664347,129.155,163.75625,187,217.7,235.179166666667,model
DS_Dur_WS,2664363,132.1225,166.71875,187.566666666666,218,235.1825,model
DS_Dur_WS,2664365,133.6,167.21875,187.925,218.25,235.72,model
DS_Dur_WS,2664371,130.49,165.229166666667,187.716666666666,218.041666666667,235.44,model
DS_Dur_WS,2664379,135.3725,167.5,188,218.475,235.25,model
DS_Dur_WS,2664381,129.425,166.325,189.35,218.425,238.06,model
DS_Dur_WS,2664383,128.649166666667,164.416666666667,187.9125,218.025,237.675,model
DS_Dur_WS,2664385,127.5,160.15625,188.216666666666,217.947916666667,238.7625,model
DS_Dur_WS,2664387,123.355833333333,157.9375,186.05,217.90625,237.866666666667,model
DS_Dur_WS,2664391,132,166.85625,187.608333333333,218,235.55,model
DS_Dur_WS,2664405,127.8375,160,188.275,218.75,238.61,model
DS_Dur_WS,2664407,133.0775,171.525,189.283333333334,216.3,236.283333333334,model
DS_Dur_WS,2664409,133.56,170.2125,187.25,216.58125,235.720833333334,model
DS_Dur_WS,2664411,138.7375,169.6625,188.1625,218.4375,235.205,model
DS_Dur_WS,2664417,131.2,161.21875,188.816666666666,218.25,238.525,model
DS_Dur_WS,2664421,128.126666666666,165.4375,186.9,216.825,235.2625,model
DS_Dur_WS,2664429,134.316666666666,170.7,187.5,216.616666666667,236,model
DS_Dur_WS,2664431,132.714166666667,168.7375,187.75,217.375,236.85,model
DS_Dur_WS,2664435,130.51,160.966666666666,188.5,218.75,238.65,model
DS_Dur_WS,2664437,127.48,159.8,187,218.025,238.775,model
DS_Dur_WS,2664439,145.3725,173.729166666667,189.854166666667,217.308333333334,234.0225,model
DS_Dur_WS,2664441,126.625,164.120833333334,187.666666666667,218.025,237,model
DS_Dur_WS,2664445,147.893333333333,174,189.683333333334,217.560416666666,234.690833333334,model
DS_Dur_WS,2664449,119.970833333334,154.5875,184.4,217.45,239.565833333334,model
DS_Dur_WS,2664451,121.983333333333,155.65,185,217.625,238.336666666666,model
DS_Dur_WS,2664453,135.3625,171.14375,188,216.88125,235.295,model
DS_Dur_WS,2664455,131.020833333333,160.864583333333,188.416666666667,217.90625,238.4125,model
DS_Dur_WS,2664457,130.973333333333,160.864583333333,188.033333333334,218.25,237.741666666667,model
DS_Dur_WS,2664459,144.75,173.8625,190.1125,217.3,234.006666666666,model
DS_Dur_WS,2664461,133.19,163.883333333333,188.983333333334,218,238.05,model
DS_Dur_WS,2664463,148.325,174.11875,189.775,217.53125,235.02,model
DS_Dur_WS,2664471,127.06,160.25,185.683333333334,217.74375,238.25,model
DS_Dur_WS,2664473,131,161.03125,188.1625,218.25,237.558333333334,model
DS_Dur_WS,2664475,122.2925,155.958333333333,185.416666666667,217.5,238.536666666666,model
DS_Dur_WS,2664477,129.75,160.658333333333,186.7875,217.625,237.225,model
DS_Dur_WS,2664479,131.35,161.060416666666,188.25,218.025,238.3875,model
DS_Dur_WS,2664481,133.6925,163.291666666667,187.933333333334,218.2375,237.075,model
DS_Dur_WS,2664487,144.4725,173.05,189.779166666666,218,233.91,model
DS_Dur_WS,2664489,142.49,173.5,190.958333333333,216.233333333334,235.833333333333,model
DS_Dur_WS,2664491,131.715,167.5,189.5,217.791666666667,237.14,model
DS_Dur_WS,2664493,138.5,171.78125,189.675,217.38125,236.5,model
DS_Dur_WS,2664495,144.08,172.475,189.5,218,233.9,model
DS_Dur_WS,2664497,126.3275,160.59375,186.183333333334,217.8,238.44,model
DS_Dur_WS,2664499,130.488333333334,160.641666666666,187.866666666667,218,237.84,model
DS_Dur_WS,2664501,130.2,161.8125,185.529166666667,216.175,236.525,model
DS_Dur_WS,2664503,170.57,187.2875,195.875,206.275,222.566666666666,model
DS_Dur_WS,2664505,171.09,188.45,195.6625,204.808333333334,222.5,model
DS_Dur_WS,2664509,171.1225,188.583333333333,195.725,204.55,222.19,model
DS_Dur_WS,2664517,129.975,160.925,188.275,217,236.075,model
DS_Dur_WS,2664519,171.85,188.75,195.725,203.825,221,model
DS_Dur_WS,2664521,132.48,162.4125,187.466666666666,216.925,235.98,model
DS_Dur_WS,2664523,130.27,161.75,187.475,217.041666666667,235.315,model
DS_Dur_WS,2664525,129.49,160.745833333334,187,216.5,236.175,model
DS_Dur_WS,2664527,133.5,170.51875,189.683333333334,217.2,235.833333333333,model
DS_Dur_WS,2664529,143.98,172.2875,189.5625,217.8,234.115,model
DS_Dur_WS,2664531,135.4125,172.95,192.4,219.025,242.9125,model
DS_Dur_WS,2664533,132.26,161.958333333333,187.658333333333,216.6875,235.295,model
DS_Dur_WS,2664535,130.655,167.45,190.804166666667,219.116666666667,239.541666666667,model
DS_Dur_WS,2664541,130.4575,163.25,188.55,218.425,237.4375,model
DS_Dur_WS,2664543,149.795,175.516666666666,190.133333333333,212.925,232.3075,model
DS_Dur_WS,2664545,149.9875,175.39375,189.808333333334,213.1,232.575,model
DS_Dur_WS,2664547,124,159.3,187.108333333334,218.883333333333,239.165,model
DS_Dur_WS,2664551,131.1175,161.85,187.591666666666,216.84375,236.508333333333,model
DS_Dur_WS,2664557,134,164.575,189.416666666667,218.041666666667,237.5,model
DS_Dur_WS,2664559,171.49,189.0375,196.416666666667,204.25,222.275,model
DS_Dur_WS,2664561,149.735,175.333333333333,190,213.016666666666,232.5725,model
DS_Dur_WS,2664565,129.66,161.2625,187.825,219.59375,236.97,model
DS_Dur_WS,2664567,129.3225,160.729166666667,185.45,216.5,236.5125,model
DS_Dur_WS,2664569,143,174.11875,192.866666666667,219.28125,242.3725,model
DS_Dur_WS,2664571,121.975,155.96875,183.233333333333,215.025,235.843333333334,model
DS_Dur_WS,2664573,170.8675,189.0375,196.8375,204.84375,223.216666666666,model
DS_Dur_WS,2664575,125,155.15625,186.2875,217.375,236.7,model
DS_Dur_WS,2664577,170.875,188.941666666666,196.625,204.84375,223.468333333334,model
DS_Dur_WS,2664579,134,164.33125,185.666666666667,215.233333333334,235,model
DS_Dur_WS,2664581,149.958333333333,175,190.420833333334,213.2375,232.275,model
DS_Dur_WS,2664583,140,172.09375,191.25,218.2625,238.1925,model
DS_Dur_WS,2664585,148.956666666666,174.7875,189.975,214.141666666667,232.44,model
DS_Dur_WS,2664587,148.8975,174.63125,190.05,213.666666666667,231.9775,model
DS_Dur_WS,2664589,148.4025,174.8625,189.9375,214.3875,232.7175,model
DS_Dur_WS,2664591,125.5175,158.59375,187.225,217.5,236.345,model
DS_Dur_WS,2664595,148.380833333333,174.61875,189.8875,215.141666666667,231.9775,model
DS_Dur_WS,2664597,134.96,172.09375,190.733333333333,217.6,239.745,model
DS_Dur_WS,2664599,148.2,171.825,189.45,217.0375,236.275,model
DS_Dur_WS,2664601,131.891666666666,168.416666666667,188.016666666667,218.25,238.1,model
DS_Dur_WS,2664603,132,161.783333333334,184.5,213.16875,234.8075,model
DS_Dur_WS,2664605,151.235,174.75,189.3125,212.616666666667,231.755,model
DS_Dur_WS,2664607,131.745,166.975,188.233333333334,218.5,238.9,model
DS_Dur_WS,2664611,149.06,172.625,189.775,216.9,235.23,model
DS_Dur_WS,2664613,144.0875,173.8,192.3,217.3875,235.336666666667,model
DS_Dur_WS,2664615,120.59,151.83125,183.908333333334,214.475,235.678333333334,model
DS_Dur_WS,2664617,149.1025,173.8,189.608333333334,215.80625,233,model
DS_Dur_WS,2664619,149.3475,174.691666666666,189.608333333334,215,233,model
DS_Dur_WS,2664627,100.29,152.60625,180.15,210.5,233.829166666666,model
DS_Dur_WS,2664629,126.63,157.3625,182.75,212.375,235,model
DS_Dur_WS,2664631,128.095,159.2125,183.733333333333,212.5,236.03,model
DS_Dur_WS,2664633,129.6875,161.05,185.4375,216.05625,235.254166666666,model
DS_Dur_WS,2664635,129.204166666666,161.45,188.125,219.9,237.98,model
DS_Dur_WS,2664637,140.18,169.225,188.354166666667,215.95,236.2625,model
DS_Dur_WS,2664639,130.76,162.45,185.183333333334,215.508333333333,234.25,model
DS_Dur_WS,2664641,131.0775,160.375,183.75,214.78125,234.675,model
DS_Dur_WS,2664643,147.286666666667,170.541666666667,189.4125,217.2375,235.525,model
DS_Dur_WS,2664647,142.8575,166.766666666667,186.1,214.770833333333,234.6825,model
DS_Dur_WS,2664649,144.8375,167.55,186.816666666666,214.95,235.7625,model
DS_Dur_WS,2664651,139.860833333333,171.825,187.966666666667,218,236.355,model
DS_Dur_WS,2664653,165.7875,184.15625,196.775,211.09375,231.178333333334,model
DS_Dur_WS,2664655,136.09,169.2375,187.3,216.4875,236.303333333334,model
DS_Dur_WS,2664657,127.725,160,183.875,212.525,236.075,model
DS_Dur_WS,2664659,131.303333333334,163.475,185.670833333334,213.583333333333,234.3925,model
DS_Dur_WS,2664661,134.2625,165,186.85,216.714583333334,236.545,model
DS_Dur_WS,2664663,131.65,165.808333333334,188.6875,219.6,239.701666666666,model
DS_Dur_WS,2664665,129.68,161.59375,188.416666666667,218,238.525,model
DS_Dur_WS,2664667,128.8,166.25,186.6,216.525,236.17,model
DS_Dur_WS,2664669,130.3675,161.691666666666,184.9375,215.15625,236.775,model
DS_Dur_WS,2664671,133.983333333334,165.658333333334,187.791666666667,218.125,235.315833333334,model
