FFM,COMID,p10,p25,p50,p75,p90,source
DS_Tim,2664325,212.725,225.625,237.8375,256.025,277.55,model
DS_Tim,2664343,212.4175,224.45,236.145833333333,254.291666666667,273.05,model
DS_Tim,2664345,212.225,225.691666666666,236.725,253.833333333333,273.02,model
DS_Tim,2664347,211.575833333333,225.666666666667,237.5,254.78125,277.404166666666,model
DS_Tim,2664363,208.21,225.5,236.225,254.025,273.216666666666,model
DS_Tim,2664365,213.1225,225.625,236.775,254.125,273.425,model
DS_Tim,2664371,209.0125,224.841666666667,236.5,254.5,274.53,model
DS_Tim,2664379,213.1625,225.5,236.1,253.829166666667,271.755,model
DS_Tim,2664381,208.6925,225.625,237.9,255.666666666667,279,model
DS_Tim,2664383,207.5,223.89375,238,256.166666666667,279.629166666666,model
DS_Tim,2664385,207.565,223.84375,238.9,258.025,282.03,model
DS_Tim,2664387,209.6125,226.09375,240,261.85,290.8125,model
DS_Tim,2664391,208.59,226.09375,236.4,254.425,273.85,model
DS_Tim,2664405,206.71,223.89375,239.3875,259.2125,285.725,model
DS_Tim,2664407,209.253333333334,223.95,235,253.570833333333,266.205,model
DS_Tim,2664409,210.395,225.11875,235.1875,254.079166666667,268.41,model
DS_Tim,2664411,213.1225,225.5,236.166666666667,253.65,272.0675,model
DS_Tim,2664417,206.945,223,238.5125,257.652083333334,282.04,model
DS_Tim,2664421,209,226.075,235.916666666667,255.90625,277.625,model
DS_Tim,2664429,210.13,225.94375,235,253.608333333333,267.6,model
DS_Tim,2664431,208.77,225.6875,235.666666666667,253.141666666667,270.528333333334,model
DS_Tim,2664435,207.225,223,238.383333333333,257.925,282.1625,model
DS_Tim,2664437,209.8675,224.5,239.8125,259.2625,284.51,model
DS_Tim,2664439,211.200833333333,225.866666666667,234.8875,251.795833333334,264.51,model
DS_Tim,2664441,209.99,225.891666666667,238.9,257.7625,281.025,model
DS_Tim,2664445,211.1375,225.5,234.5,251.45,263.23,model
DS_Tim,2664449,209.5625,226.191666666666,242,264.725,294.39,model
DS_Tim,2664451,209.8725,226.2375,241.916666666667,263.447916666667,292.0625,model
DS_Tim,2664453,210.525833333333,225.729166666667,235.05,253.45,267.6375,model
DS_Tim,2664455,206.761666666666,223,238.833333333333,257.475,282.955,model
DS_Tim,2664457,207.295,223,238.15,257.60625,282,model
DS_Tim,2664459,211.4025,225.8,234.75,251.74375,264.8875,model
DS_Tim,2664461,209.1375,223.266666666666,237.6,256.304166666666,280.255,model
DS_Tim,2664463,211.165833333333,225.5,234.6125,251.5,263.195,model
DS_Tim,2664471,207.33,223.9,238.775,257.85,284,model
DS_Tim,2664473,206.9,223,238.2,257.533333333334,281.8,model
DS_Tim,2664475,208.696666666666,225.864583333333,241.4,262.8875,291.7175,model
DS_Tim,2664477,209.359166666667,224.958333333333,239.75,259.65625,285.845,model
DS_Tim,2664479,206.64,223.09375,238.725,257.641666666667,281.926666666667,model
DS_Tim,2664481,207.955,222.9,238.275,257.54375,281.435,model
DS_Tim,2664487,210.5075,225.16875,235.1125,252.55,267.255,model
DS_Tim,2664489,209.77,226.125,234.875,251.8125,264,model
DS_Tim,2664491,209.1125,225.5,235.6125,253.5,273.678333333334,model
DS_Tim,2664493,211.083333333333,225.825,235,252.6875,266.61,model
