FFM,COMID,p10,p25,p50,p75,p90,source
FA_Dur,2664985,2,3,4,6,9,obs
FA_Dur,2664463,2,2,3,5,6.5,obs
FA_Dur,2665981,2,2,3,5,6.5,obs
FA_Dur,2664475,2,2,3,5,6.5,obs
FA_Dur,2665099,2,3,4,6,9,obs
FA_Dur,2664885,2,3,4,6,9,obs
FA_Dur,2664647,2,3,4,6,9,obs
FA_Dur,2665615,2,3,4,6,9,obs
FA_Dur,2666297,2,3,4,6,9,obs
FA_Dur,2666115,2,3,4,6,9,obs
FA_Dur,2664481,2,3,5,7,13.4,obs
FA_Dur,2664429,2,2,3,5,6.5,obs
FA_Dur,2665087,2,3,4,6,9,obs
FA_Dur,2664545,2,2,3,5,6.5,obs
FA_Dur,2665633,2,3,4,6,9,obs
FA_Dur,2664957,2,3,5,7,13.4,obs
FA_Dur,2666091,2,3,4,6,9,obs
FA_Dur,2664617,2,3,4,6,9,obs
FA_Dur,2664457,2,2,3,5,6.5,obs
FA_Dur,2664839,2,3,4,6,9,obs
FA_Dur,2665103,2,3,4,6,9,obs
FA_Dur,2665059,2,3,4,6,9,obs
FA_Dur,2665135,2,3,4,6,9,obs
FA_Dur,2665049,2,3,4,6,9,obs
FA_Dur,2664955,2,3,5,7,13.4,obs
FA_Dur,2664823,2,3,4,6,9,obs
FA_Dur,2664487,2,2,3,5,6.5,obs
FA_Dur,2665081,2,3,4,6,9,obs
FA_Dur,2664813,2,3,4,6,9,obs
FA_Dur,2664649,2,3,4,6,9,obs
FA_Dur,2664705,2,2,3,5,6.5,obs
FA_Dur,2664581,2,2,3,5,6.5,obs
FA_Dur,2664763,2,3,4,6,9,obs
FA_Dur,2664557,2,2,3,5,6.5,obs
FA_Dur,2666105,2,3,4,6,9,obs
FA_Dur,2664379,2,2,3,5,6.5,obs
FA_Dur,2664859,2,3,5,7,13.4,obs
FA_Dur,2666037,2,3,4,6,9,obs
FA_Dur,2664577,2,3,4,6,9,obs
FA_Dur,2666121,2,3,4,6,9,obs
FA_Dur,2664505,2,2,3,5,6.5,obs
FA_Dur,2664733,2,3,4,6,9,obs
FA_Dur,2664907,2,3,4,6,9,obs
FA_Dur,2666163,2,3,4,6,9,obs
FA_Dur,2664589,2,2,3,5,6.5,obs
FA_Dur,2665149,2,3,4,6,9,obs
FA_Dur,2665603,2,2,3,5,6.5,obs
FA_Dur,2665187,2,3,4,6,9,obs
FA_Dur,2665935,2,3,4,6,9,obs
FA_Dur,2664837,2,3,4,6,9,obs
FA_Dur,2664561,2,2,3,5,6.5,obs
FA_Dur,2666139,2,3,4,6,9,obs
