FFM,COMID,p10,p25,p50,p75,p90,source
FA_Tim,2664325,7.785,17.475,26.625,36.5416666666667,48.125,model
FA_Tim,2664343,8.675,19,27.2333333333333,39.925,50,model
FA_Tim,2664345,7.825,17.9375,26.6833333333334,38.0416666666667,48.01,model
FA_Tim,2664347,7.83333333333333,18.28125,27.5666666666666,40.1375,50.3875,model
FA_Tim,2664363,9,19,28,39.15625,48.025,model
FA_Tim,2664365,7.805,17.9375,27,37.9875,48.01,model
FA_Tim,2664371,8.46083333333334,18.78125,28,39.53125,49.02,model
FA_Tim,2664379,7.75,17.8125,27,38.10625,48.5,model
FA_Tim,2664381,8.17,18.5333333333333,27.75,40,50.01,model
FA_Tim,2664383,7.62833333333333,17.75,27.8541666666667,40.9,51.0166666666667,model
FA_Tim,2664385,7.225,15.65,27.5208333333333,39.5,50.5075,model
FA_Tim,2664387,7,15.9583333333333,27.6875,39.2625,50.1291666666666,model
FA_Tim,2664391,9,19,28.1458333333333,38.9583333333333,47.4266666666666,model
FA_Tim,2664405,7,15.5708333333334,27.1666666666667,38.775,50,model
FA_Tim,2664407,9.70083333333334,20.35,28.55,39.84375,47.6,model
FA_Tim,2664409,9,19.74375,28,39,46.35,model
FA_Tim,2664411,7.975,17.9375,27,38.775,48.0333333333333,model
FA_Tim,2664417,7.09,14.975,27.1125,38.425,50.3791666666666,model
FA_Tim,2664421,8.73333333333333,18.71875,27.3166666666666,38.025,46.5625,model
FA_Tim,2664429,9,19.7,28,38.7958333333333,45.94,model
FA_Tim,2664431,9,19,27.775,38.6,46.36,model
FA_Tim,2664435,7,15.0833333333333,27.1458333333333,38.75,49.8875,model
FA_Tim,2664437,7,15.8333333333333,27.6875,39.3333333333333,50.4166666666667,model
FA_Tim,2664439,8.875,18.59375,27,35.6666666666667,45,model
FA_Tim,2664441,7.75,18.6875,27.4875,38.775,50,model
FA_Tim,2664445,9,19.5,27.375,36.5416666666667,45.1666666666667,model
FA_Tim,2664449,7,16,27.7833333333333,39.34375,50.575,model
FA_Tim,2664451,7,15.6875,27.5583333333334,39.175,50.255,model
FA_Tim,2664453,9,19.61875,27.825,38.38125,45.5,model
FA_Tim,2664455,7,14.875,27.1125,38.78125,50.2708333333333,model
