FFM,COMID,p10,p25,p50,p75,p90,source
Peak_Fre_2,2664985,1,1,2,3,5,obs
Peak_Fre_2,2664463,1,1,2,3,5,obs
Peak_Fre_2,2665981,1,1,2,3,5,obs
Peak_Fre_2,2664475,1,1,2,3,5,obs
Peak_Fre_2,2665099,1,1,2,3,5,obs
Peak_Fre_2,2664885,1,1,2,3,5,obs
Peak_Fre_2,2664647,1,1,2,3,5,obs
Peak_Fre_2,2665615,1,1,2,3,5,obs
Peak_Fre_2,2666297,1,1,2,3,5,obs
Peak_Fre_2,2666115,1,1,2,3,5,obs
Peak_Fre_2,2664481,1,1,2,3,5,obs
Peak_Fre_2,2664429,1,1,2,3,5,obs
Peak_Fre_2,2665087,1,1,2,3,5,obs
Peak_Fre_2,2664545,1,1,2,3,5,obs
Peak_Fre_2,2665633,1,1,2,3,5,obs
Peak_Fre_2,2664957,1,1,2,3,5,obs
Peak_Fre_2,2666091,1,1,2,3,5,obs
Peak_Fre_2,2664617,1,1,2,3,5,obs
Peak_Fre_2,2664457,1,1,2,3,5,obs
Peak_Fre_2,2664839,1,1,2,3,5,obs
Peak_Fre_2,2665103,1,1,2,3,5,obs
Peak_Fre_2,2665059,1,1,2,3,5,obs
Peak_Fre_2,2665135,1,1,2,3,5,obs
Peak_Fre_2,2665049,1,1,2,3,5,obs
Peak_Fre_2,2664955,1,1,2,3,5,obs
Peak_Fre_2,2664823,1,1,2,3,5,obs
Peak_Fre_2,2664487,1,1,2,3,5,obs
Peak_Fre_2,2665081,1,1,2,3,5,obs
Peak_Fre_2,2664813,1,1,2,3,5,obs
Peak_Fre_2,2664649,1,1,2,3,5,obs
Peak_Fre_2,2664705,1,1,2,3,5,obs
Peak_Fre_2,2664581,1,1,2,3,5,obs
Peak_Fre_2,2664763,1,1,2,3,5,obs
Peak_Fre_2,2664557,1,1,2,3,5,obs
Peak_Fre_2,2666105,1,1,2,3,5,obs
Peak_Fre_2,2664379,1,1,2,3,5,obs
Peak_Fre_2,2664859,1,1,2,3,5,obs
Peak_Fre_2,2666037,1,1,2,3,5,obs
Peak_Fre_2,2664577,1,1,2,3,5,obs
Peak_Fre_2,2666121,1,1,2,3,5,obs
Peak_Fre_2,2664505,1,1,2,3,5,obs
Peak_Fre_2,2664733,1,1,2,3,5,obs
Peak_Fre_2,2664907,1,1,2,3,5,obs
Peak_Fre_2,2666163,1,1,2,3,5,obs
Peak_Fre_2,2664589,1,1,2,3,5,obs
Peak_Fre_2,2665149,1,1,2,3,5,obs
Peak_Fre_2,2665603,1,1,2,3,5,obs
Peak_Fre_2,2665187,1,1,2,3,5,obs
Peak_Fre_2,2665935,1,1,2,3,5,obs
Peak_Fre_2,2664837,1,1,2,3,5,obs
Peak_Fre_2,2664561,1,1,2,3,5,obs
Peak_Fre_2,2666139,1,1,2,3,5,obs
Peak_Fre_2,2664503,1,1,2,3,5,obs
Peak_Fre_2,2666415,1,1,2,3,5,obs
Peak_Fre_2,2664893,1,1,2,3,5,obs
Peak_Fre_2,2664533,1,1,2,3,5,obs
Peak_Fre_2,2665101,1,1,2,3,5,obs
Peak_Fre_2,2664873,1,1,2,3,5,obs
Peak_Fre_2,2664891,1,1,2,3,5,obs
Peak_Fre_2,2664643,1,1,2,3,5,obs
Peak_Fre_2,2665613,1,1,2,3,5,obs
Peak_Fre_2,2664529,1,1,2,3,5,obs
Peak_Fre_2,2665023,1,1,2,3,5,obs
Peak_Fre_2,2664453,1,1,2,3,5,obs
Peak_Fre_2,2664599,1,1,2,3,5,obs
Peak_Fre_2,2665057,1,1,2,3,5,obs
Peak_Fre_2,2664595,1,1,2,3,5,obs
Peak_Fre_2,2665015,1,1,2,3,5,obs
Peak_Fre_2,2664587,1,1,2,3,5,obs
Peak_Fre_2,2664543,1,1,2,3,5,obs
Peak_Fre_2,2666013,1,1,2,3,5,obs
Peak_Fre_2,2665145,1,1,2,3,5,obs
Peak_Fre_2,2664905,1,1,2,3,5,obs
Peak_Fre_2,2665001,1,1,2,3,5,obs
Peak_Fre_2,2664579,1,1,2,3,5,obs
Peak_Fre_2,2664973,1,1,2,3,5,obs
Peak_Fre_2,2664869,1,1,2,3,5,obs
Peak_Fre_2,2664445,1,1,2,3,5,obs
Peak_Fre_2,2664365,1,1,2,3,5,obs
Peak_Fre_2,2664651,1,1,2,3,5,obs
Peak_Fre_2,2664789,1,1,2,3,5,obs
Peak_Fre_2,2664611,1,1,2,3,5,obs
Peak_Fre_2,2664459,1,1,2,3,5,obs
Peak_Fre_2,2664967,1,1,2,3,5,obs
Peak_Fre_2,2664345,1,1,2,3,5,obs
Peak_Fre_2,2666277,1,1,2,3,5,obs
Peak_Fre_2,2664685,1,1,2,3,5,obs
Peak_Fre_2,2665107,1,1,2,3,5,obs
Peak_Fre_2,2666035,1,1,2,3,5,obs
Peak_Fre_2,2666229,1,1,2,3,5,obs
Peak_Fre_2,2664785,1,1,2,3,5,obs
Peak_Fre_2,2666221,1,1,2,3,5,obs
Peak_Fre_2,2664461,1,1,2,3,5,obs
Peak_Fre_2,2664897,1,1,2,3,5,obs
Peak_Fre_2,2664439,1,1,2,3,5,obs
Peak_Fre_2,2664921,1,1,2,3,5,obs
Peak_Fre_2,2665979,1,1,2,3,5,obs
Peak_Fre_2,2664641,1,1,2,3,5,obs
Peak_Fre_2,2664751,1,1,2,3,5,obs
Peak_Fre_2,2665953,1,1,2,3,5,obs
Peak_Fre_2,2664411,1,1,2,3,5,obs
Peak_Fre_2,2669517,1,1,2,3,5,obs
Peak_Fre_2,2664573,1,1,2,3,5,obs
Peak_Fre_2,2665623,1,1,2,3,5,obs
Peak_Fre_2,2664727,1,1,2,3,5,obs
Peak_Fre_2,2665961,1,1,2,3,5,obs
Peak_Fre_2,2666207,1,1,2,3,5,obs
Peak_Fre_2,2664605,1,1,2,3,5,obs
Peak_Fre_2,2664699,1,1,2,3,5,obs
Peak_Fre_2,2666075,1,1,2,3,5,obs
Peak_Fre_2,2666399,1,1,2,3,5,obs
Peak_Fre_2,2664737,1,1,2,3,5,obs
Peak_Fre_2,2665203,1,1,2,3,5,obs
Peak_Fre_2,2665617,1,1,2,3,5,obs
Peak_Fre_2,2664781,1,1,2,3,5,obs
Peak_Fre_2,2664909,1,1,2,3,5,obs
Peak_Fre_2,2665669,1,1,2,3,5,obs
Peak_Fre_2,2664877,1,1,2,3,5,obs
Peak_Fre_2,2666219,1,1,2,3,5,obs
Peak_Fre_2,2666837,1,1,2,3,5,obs
Peak_Fre_2,2665037,1,1,2,3,5,obs
Peak_Fre_2,2664495,1,1,2,3,5,obs
Peak_Fre_2,2664509,1,1,2,3,5,obs
Peak_Fre_2,2666365,1,1,2,3,5,obs
Peak_Fre_2,2664741,1,1,2,3,5,obs
Peak_Fre_2,2664473,1,1,2,3,5,obs
Peak_Fre_2,2664895,1,1,2,3,5,obs
Peak_Fre_2,2664849,1,1,2,3,5,obs
Peak_Fre_2,2664559,1,1,2,3,5,obs
Peak_Fre_2,2664799,1,1,2,3,5,obs
Peak_Fre_2,2664879,1,1,2,3,5,obs
Peak_Fre_2,2664915,1,1,2,3,5,obs
Peak_Fre_2,2666005,1,1,2,3,5,obs
Peak_Fre_2,2666827,1,1,2,3,5,obs
Peak_Fre_2,2664585,1,1,2,3,5,obs
Peak_Fre_2,2665113,1,1,2,3,5,obs
Peak_Fre_2,2664619,1,1,2,3,5,obs
Peak_Fre_2,2665205,1,1,2,3,5,obs
Peak_Fre_2,2666097,1,1,2,3,5,obs
Peak_Fre_2,2666061,1,1,2,3,5,obs
Peak_Fre_2,2665019,1,1,2,3,5,obs
Peak_Fre_2,2664807,1,1,2,3,5,obs
Peak_Fre_2,2665051,1,1,2,3,5,obs
Peak_Fre_2,2664521,1,1,2,3,5,obs
Peak_Fre_2,2666295,1,1,2,3,5,obs
Peak_Fre_2,2665169,1,1,2,3,5,obs
Peak_Fre_2,2664961,1,1,2,3,5,obs
Peak_Fre_2,2665955,1,1,2,3,5,obs
Peak_Fre_2,2665211,1,1,2,3,5,obs
Peak_Fre_2,2666421,1,1,2,3,5,obs
Peak_Fre_2,2664435,1,1,2,3,5,obs
Peak_Fre_2,2665143,1,1,2,3,5,obs
Peak_Fre_2,2664901,1,1,2,3,5,obs
Peak_Fre_2,2664653,1,1,2,3,5,obs
Peak_Fre_2,2666395,1,1,2,3,5,obs
Peak_Fre_2,2664661,1,1,2,3,5,obs
Peak_Fre_2,2664631,1,1,2,3,5,obs
Peak_Fre_2,2664519,1,1,2,3,5,obs
Peak_Fre_2,2664687,1,1,2,3,5,obs
Peak_Fre_2,2664981,1,1,2,3,5,obs
Peak_Fre_2,2664965,1,1,2,3,5,obs
Peak_Fre_2,2664697,1,1,2,3,5,obs
Peak_Fre_2,2664723,1,1,2,3,5,obs
Peak_Fre_2,2664683,1,1,2,3,5,obs
Peak_Fre_2,2666847,1,1,2,3,5,obs
Peak_Fre_2,2666055,1,1,2,3,5,obs
Peak_Fre_2,2665977,1,1,2,3,5,obs
Peak_Fre_2,2664783,1,1,2,3,5,obs
Peak_Fre_2,2666191,1,1,2,3,5,obs
Peak_Fre_2,2665967,1,1,2,3,5,obs
Peak_Fre_2,2664637,1,1,2,3,5,obs
Peak_Fre_2,2665621,1,1,2,3,5,obs
Peak_Fre_2,2665141,1,1,2,3,5,obs
Peak_Fre_2,2664729,1,1,2,3,5,obs
Peak_Fre_2,2665085,1,1,2,3,5,obs
