FFM,COMID,p10,p25,p50,p75,p90,source
SP_Dur,2664325,25.15,33,42,59,98.2625,model
SP_Dur,2664343,25,32.3666666666666,40.55,54.1770833333333,86.3583333333333,model
SP_Dur,2664345,25,32.975,40.725,54.75,89.0375,model
SP_Dur,2664347,25.495,33.0875,41.8666666666666,58.90625,104.35,model
SP_Dur,2664363,23.99,32.4791666666667,40.8333333333333,54,84.525,model
SP_Dur,2664365,25,32.7083333333333,41.1666666666667,54.8083333333334,94.15,model
SP_Dur,2664371,24,32.7875,40.8,53.99375,87.825,model
SP_Dur,2664379,25,32.4291666666666,41,54.2,92.43,model
SP_Dur,2664381,24,33.125,41.8333333333333,59.34375,104.6375,model
SP_Dur,2664383,24.99,34,43.2125,67.3333333333333,115.775,model
SP_Dur,2664385,24.62,35.55,49.0791666666667,98,138.775,model
SP_Dur,2664387,26.33,37.66875,53.6833333333334,104.9,140,model
SP_Dur,2664391,24,32.7875,40.9,54.5,85.6,model
SP_Dur,2664405,28.09,38.1,55.1125,108.40625,140,model
SP_Dur,2664407,24.2866666666666,33,40.9,54.6625,84.01,model
SP_Dur,2664409,24.2225,33.5,40.9,54.125,84.885,model
SP_Dur,2664411,25.18,32.4166666666667,41.1125,54.3,96.05,model
SP_Dur,2664417,26.6875,37.075,51.95,109.8375,140,model
SP_Dur,2664421,26,33.8395833333334,44.0833333333333,63,99.3925,model
SP_Dur,2664429,24.6475,33.5,41,54.3104166666667,84.935,model
SP_Dur,2664431,25.1,32.5,40.75,52.925,83.205,model
SP_Dur,2664435,27.1625,37.5041666666666,52.1458333333333,111.975,140,model
SP_Dur,2664437,25.9875,37.11875,52.7833333333333,104.925,140,model
SP_Dur,2664439,25.6583333333333,32.1666666666667,39.1458333333333,49.6666666666667,71.05,model
SP_Dur,2664441,26.375,35.8125,49,82.2083333333333,118.4875,model
SP_Dur,2664445,25.8833333333334,33,40.55,51.25,75.085,model
SP_Dur,2664449,28.98,39.975,61.9166666666667,108.75,140,model
SP_Dur,2664451,29.1225,40,61.7666666666667,109.775,140,model
SP_Dur,2664453,25,33.39375,41,53.8375,82.63,model
SP_Dur,2664455,26.98,37.35625,52.05,110.625,140,model
SP_Dur,2664457,27,37.325,52.275,111.6,140,model
SP_Dur,2664459,25.6533333333334,32.1666666666667,39.1458333333333,49.6,70.4175,model
SP_Dur,2664461,25.79,36.75,48.3541666666667,97.90625,139.6625,model
SP_Dur,2664463,25.7233333333334,33.09375,40.6666666666667,52.375,78.6558333333333,model
SP_Dur,2664471,27.2566666666666,37.7,53.8166666666666,122,140,model
SP_Dur,2664473,27.1625,37.425,52.2916666666667,111.95,140,model
SP_Dur,2664475,28.4466666666667,38.85625,57.2,102.95,140,model
SP_Dur,2664477,28.9625,38.8333333333333,55.3875,108.916666666667,140,model
SP_Dur,2664479,26.99,37.6208333333334,52.05,109.9625,140,model
SP_Dur,2664481,27.2416666666666,37.975,52.4875,111.5,140,model
SP_Dur,2664487,25.5,32.375,39.2458333333334,49.6666666666667,74.675,model
SP_Dur,2664489,25.6883333333334,33.3,40.5,53.0666666666666,81.3333333333333,model
SP_Dur,2664491,25.2,33.6666666666667,41.05,55.64375,95.0416666666667,model
SP_Dur,2664493,25.3625,32.9583333333333,40.5666666666666,52.05,81.1333333333334,model
SP_Dur,2664495,25.7266666666667,32.5,39.7333333333333,50.1125,74.75,model
SP_Dur,2664497,27.16,38,53.1625,93.4875,128.0875,model
SP_Dur,2664499,26.25,36.975,51.25,109.083333333333,140,model
SP_Dur,2664501,26.495,37,50.7833333333334,108.083333333333,140,model
SP_Dur,2664503,28.3333333333333,34,37.1458333333333,41,52.55,model
SP_Dur,2664505,28.49,34,37.2083333333333,40.05,52,model
SP_Dur,2664509,28.4866666666667,34.125,37.1458333333333,40,51.765,model
SP_Dur,2664517,26.325,37.7270833333334,52,109.054166666667,140,model
SP_Dur,2664519,28.8675,34.45,37.1458333333333,39.375,51.025,model
SP_Dur,2664521,27,37.55,51.875,110.6875,140,model
SP_Dur,2664523,26.495,37.4416666666666,51.6125,108.1,140,model
SP_Dur,2664525,26.8808333333333,37.7395833333333,52,109.1875,140,model
SP_Dur,2664527,24.09,33.21875,40.8541666666667,53.375,83.3375,model
SP_Dur,2664529,25.6958333333333,32.675,39.8333333333333,50,76.3741666666667,model
SP_Dur,2664531,25.1125,32.7,40.05,53.225,81.3083333333334,model
SP_Dur,2664533,26.875,37.09375,51.6125,109,140,model
SP_Dur,2664535,25.4,33.2375,43.125,59.65,95.4625,model
SP_Dur,2664541,26.5366666666666,37.4041666666667,52.5,110.052083333333,140,model
SP_Dur,2664543,26,32.6125,38.6875,48.7125,64.36,model
SP_Dur,2664545,26,32.7645833333333,38.5833333333333,48.65625,64.02,model
SP_Dur,2664547,28,39.1875,59.7916666666667,112.7,140,model
SP_Dur,2664551,26.545,37.4875,51.225,108.979166666667,140,model
SP_Dur,2664557,27.09,37.7333333333333,52.1458333333333,111.53125,140,model
SP_Dur,2664559,28.8,34.5,37.1458333333333,39.38125,51.03,model
SP_Dur,2664561,25.99,32.9,38.5416666666667,48.53125,64.0958333333333,model
SP_Dur,2664565,26,36.975,51.225,106.083333333333,140,model
SP_Dur,2664567,25.6933333333333,36.36875,50,99.7,139.0425,model
SP_Dur,2664569,25.62,33.25,40.6083333333333,55.10625,83.55,model
SP_Dur,2664571,29.4916666666666,40.25,57,99.3375,139.4,model
