FFM,COMID,p10,p25,p50,p75,p90,source
SP_Tim,2664325,161.125,175.75,186.5,201.3,214.765,model
SP_Tim,2664343,161.83,177,185.816666666666,198.475,214.303333333334,model
SP_Tim,2664345,161.9875,175.85625,186,199.166666666667,213.426666666667,model
SP_Tim,2664347,160.27,176,186.5,201.425,215.5,model
SP_Tim,2664363,163.18,176.833333333333,186,199.808333333334,214.225,model
SP_Tim,2664365,162.16,176,186.5,199.3,213.265,model
SP_Tim,2664371,162,177,186,199.175,214.516666666666,model
SP_Tim,2664379,162,177,186.5,198.616666666667,212.516666666666,model
SP_Tim,2664381,160.1125,177,186,200.5,215,model
SP_Tim,2664383,159.415,176.8,186,200.66875,216.744166666667,model
SP_Tim,2664385,159.49,176.65625,186.2,201.9625,218.275,model
SP_Tim,2664387,158.833333333333,176.975,186.3125,203.25,220.016666666666,model
SP_Tim,2664391,162.4175,176.975,186,200.0625,214.299166666667,model
SP_Tim,2664405,158.833333333333,176.635416666667,186.25,201.9125,218.665,model
SP_Tim,2664407,161.3,176.40625,185.45,197.88125,212.381666666666,model
SP_Tim,2664409,164.053333333334,176.4,186,199.03125,212.02,model
SP_Tim,2664411,162,177,186.5,198.8,212.115,model
SP_Tim,2664417,159,176.40625,186.125,200.53125,216.7075,model
SP_Tim,2664421,163.3275,177.5,186,199.925,213.668333333333,model
SP_Tim,2664429,163.26,176,185.8875,198.308333333334,212,model
SP_Tim,2664431,164.025,177,186,199.5,212.515,model
SP_Tim,2664435,159,176.65625,186.25,201.291666666667,218.3875,model
SP_Tim,2664437,158.725,176.375,186.25,203.05,220,model
SP_Tim,2664439,166.286666666667,177.65625,186,198,209,model
SP_Tim,2664441,159.99,176.89375,186,200.095833333334,214.5825,model
SP_Tim,2664445,165.9875,176.63125,185.95,198.14375,209.016666666666,model
SP_Tim,2664449,157.975,176.25,186.225,203.3375,220.033333333334,model
SP_Tim,2664451,158.09,176.79375,186.25,203.191666666666,220,model
SP_Tim,2664453,164.3025,176,185.854166666667,198.466666666666,211.23,model
SP_Tim,2664455,159,176.125,186.125,200.66875,216.37,model
SP_Tim,2664457,158.8,176.25,186.2,201.733333333333,217.9,model
SP_Tim,2664459,166.7,177.75,186,198,209.303333333334,model
SP_Tim,2664461,159.983333333333,177.229166666667,186.05,200.64375,215.388333333333,model
SP_Tim,2664463,165,176.5,185.854166666667,198,208.875,model
SP_Tim,2664471,156.69,175.75625,187,204.84375,221.255,model
SP_Tim,2664473,158.893333333333,176.125,186.225,201.4125,218.05,model
SP_Tim,2664475,158.825,177,186.25,202.90625,219,model
SP_Tim,2664477,158.5,177,186.25,203.15625,219.904166666666,model
SP_Tim,2664479,158.893333333333,175.8,186.05,200.5,216.1375,model
SP_Tim,2664481,158.5,176,186.145833333333,201.425,215.675,model
SP_Tim,2664487,164.47,177.475,186,198.5,209.193333333333,model
SP_Tim,2664489,165.094166666666,176.94375,185.5,197.03125,210.215,model
SP_Tim,2664491,162.6025,177,185.833333333333,198.925,213.3125,model
SP_Tim,2664493,164.675,177,186,198.1,211.8375,model
SP_Tim,2664495,164.56,177.666666666667,186,198.7125,209.6625,model
SP_Tim,2664497,158.25,175.425,186,199.3,214.755,model
SP_Tim,2664499,157.6125,174.86875,186.125,203.625,219.6375,model
SP_Tim,2664501,158.4875,176.675,186,202.78125,219.11,model
SP_Tim,2664503,173.75,181.1,183,187.4625,200,model
SP_Tim,2664505,173.795,181.1,183.1,187.45,199.7,model
SP_Tim,2664509,173.75,181.1,183.1,187.425,199.58,model
SP_Tim,2664517,157.96,174.925,186,201.620833333334,219.179166666667,model
SP_Tim,2664519,173.89,181.1,183.1,187.25,199.125,model
SP_Tim,2664521,158.833333333333,176.489583333333,186.2,202,216.7675,model
SP_Tim,2664523,157.96,174.929166666667,185.9375,201.520833333333,219.295,model
SP_Tim,2664525,158.67,174.875,186,201.725,218.920833333333,model
SP_Tim,2664527,164.9575,177.5,186,197.833333333333,211.568333333333,model
SP_Tim,2664529,164.8175,177.625,186.05,198.84375,209.795,model
SP_Tim,2664531,163,176.575,184.504166666666,196.55,211,model
SP_Tim,2664533,158.99,176.2375,186,201.59375,215.5,model
SP_Tim,2664535,162.1,177,184.5,197.675,212.7875,model
SP_Tim,2664541,158,175.6,185.5,200.025,216.085,model
SP_Tim,2664543,168,178.347916666666,186,197.366666666667,208.5,model
SP_Tim,2664545,168,178.5,186,197.541666666667,208.5,model
SP_Tim,2664547,157.893333333333,174.929166666667,184,202.81875,218.67,model
SP_Tim,2664551,158.883333333333,175.5,186,201.63125,218.8,model
SP_Tim,2664557,158.833333333333,176.5,186.125,200.75,214.54,model
SP_Tim,2664559,173.9975,181.1,182.875,187.2,199,model
SP_Tim,2664561,168,178.5625,186,197.541666666667,208.516666666666,model
SP_Tim,2664565,158,175.033333333334,184,201.25,218.854166666667,model
SP_Tim,2664567,158.63,176,186,203,218.85,model
SP_Tim,2664569,163.5,176.625,184.8625,196.125,210,model
SP_Tim,2664571,157.495,176.6125,187.166666666667,206.75,225.02,model
SP_Tim,2664573,173.8,181,182.75,187.2,199,model
SP_Tim,2664575,155.905,174.48125,186.125,203.5,221.705,model
SP_Tim,2664577,173.75,181,182.75,187.2,199,model
SP_Tim,2664579,159.713333333333,177.5,186,201.1875,217.4125,model
SP_Tim,2664581,167.99,178.39375,186,197.63125,208.44,model
SP_Tim,2664583,165.475,177,185.816666666666,197.4375,211.01,model
SP_Tim,2664585,168.725,178.5,186,198,208.755,model
SP_Tim,2664587,168.785,178.5,186,198,208.67,model
SP_Tim,2664589,168.99,178.5,186,198,208.82,model
SP_Tim,2664591,158.38,175.5,186.25,203.5875,221.8,model
SP_Tim,2664595,169.1625,178.5,186,198.35,209,model
SP_Tim,2664597,162.5,176.333333333333,185.7,196.5625,209.775,model
SP_Tim,2664599,166.079166666667,177.09375,185.8,198,208.210833333333,model
SP_Tim,2664601,163.6125,176,186,198,211.713333333333,model
SP_Tim,2664603,163.625,177.441666666666,186.5,199.2875,211.9,model
SP_Tim,2664605,167.95,177.5,185.9,197,206.38,model
SP_Tim,2664607,158.5,174.625,183.775,199.10625,215.01,model
SP_Tim,2664611,166.18,177.45,185.875,197.85,207.516666666666,model
SP_Tim,2664613,166.975,177.55,185.833333333333,196.725,209.85,model
SP_Tim,2664615,158,176.11875,186.866666666667,206,224.02,model
SP_Tim,2664617,168.395,176.84375,185.741666666667,197.2,206.82,model
SP_Tim,2664619,168.5,176.979166666667,185.875,197.675,206.545,model
SP_Tim,2664627,159,174.375,187.3,198.975,215,model
