FFM,COMID,p10,p25,p50,p75,p90,source
Wet_BFL_Dur,2664325,76.335,92.5,118.6875,141.366666666667,161.76,model
Wet_BFL_Dur,2664343,76.49,93.625,117.4875,138.214583333334,158.131666666666,model
Wet_BFL_Dur,2664345,76.3,94.25,119,138.88125,159.5825,model
Wet_BFL_Dur,2664347,77.3725,94,117,139.55,160.75,model
Wet_BFL_Dur,2664363,77.49,94.25,117.45,136.8,157.426666666667,model
Wet_BFL_Dur,2664365,77.3625,94.7291666666667,119.5,139.3875,160.213333333333,model
Wet_BFL_Dur,2664371,76.69,92.89375,116.95,137.308333333334,158.0375,model
Wet_BFL_Dur,2664379,76.3975,95,117.975,139.254166666666,158.8,model
Wet_BFL_Dur,2664381,72.5775,91.5,114.5,137.583333333333,159.649166666666,model
Wet_BFL_Dur,2664383,71.9125,91.84375,114.55,137.875,162.025,model
Wet_BFL_Dur,2664385,71.065,92.04375,115.25,141.03125,166.51,model
Wet_BFL_Dur,2664387,72.2875,92,116.908333333334,141.65625,165.8375,model
Wet_BFL_Dur,2664391,76.795,94.25,117.433333333334,137.05,157.866666666667,model
Wet_BFL_Dur,2664405,71,93.25,115.954166666667,142.366666666667,165.68,model
Wet_BFL_Dur,2664407,74.225,94.11875,116,133.5,153.758333333333,model
Wet_BFL_Dur,2664409,76.0775,93.8645833333333,117.866666666667,137.1,154.5125,model
Wet_BFL_Dur,2664411,77.0825,94.75,117.95,138.43125,158.905833333334,model
Wet_BFL_Dur,2664417,70.225,92.8875,115.25,140.270833333333,166.1,model
Wet_BFL_Dur,2664421,76.7,94.375,117.325,137.364583333333,157.9025,model
Wet_BFL_Dur,2664429,75.2,94.075,117.7,135.78125,153.895833333333,model
Wet_BFL_Dur,2664431,77,94.25,117.5,136,157.576666666666,model
Wet_BFL_Dur,2664435,71.2958333333333,93.325,115.708333333333,142.1,164.721666666666,model
Wet_BFL_Dur,2664437,72.0575,91.65625,116.6875,141.5,165.2175,model
Wet_BFL_Dur,2664439,78.4466666666667,94.675,117.95,136.525,154.525,model
Wet_BFL_Dur,2664441,71.5,90.7625,114.5,137.833333333333,158.9075,model
Wet_BFL_Dur,2664445,76.885,94.3,117.5,135.30625,154.455,model
Wet_BFL_Dur,2664449,71.1125,91.59375,116.25,142,166,model
Wet_BFL_Dur,2664451,72.3708333333334,92.2875,116.816666666666,142,165.645833333333,model
Wet_BFL_Dur,2664453,76.5641666666667,93.7666666666667,118,136.71875,154.55,model
Wet_BFL_Dur,2664455,70.2125,92.7291666666667,115.25,140.270833333333,166.1,model
Wet_BFL_Dur,2664457,72.4725,93.25625,116.458333333333,142.03125,165.42,model
Wet_BFL_Dur,2664459,78.25,94.5,117.941666666666,136.31875,154.335,model
Wet_BFL_Dur,2664461,71.6666666666667,92.6875,115.0625,139.35,165.17,model
Wet_BFL_Dur,2664463,76.5,94.3,117.725,134.85625,154.205,model
Wet_BFL_Dur,2664471,72.25,90.8,116.775,144.875,165.5375,model
Wet_BFL_Dur,2664473,72.5958333333334,93.375,115.975,142,165.095833333334,model
Wet_BFL_Dur,2664475,72.0875,91.75,116.25,142,165.658333333334,model
Wet_BFL_Dur,2664477,73.8633333333334,93.25,116.825,141.78125,165.2875,model
Wet_BFL_Dur,2664479,69.785,92.7291666666667,115.225,140.0875,166.4375,model
Wet_BFL_Dur,2664481,72.4666666666666,93.0291666666666,116.475,141.225,165.3875,model
Wet_BFL_Dur,2664487,78.5208333333333,94.6,118.566666666666,136.3,155.175,model
Wet_BFL_Dur,2664489,75.7225,94.525,116,133.78125,153.91,model
Wet_BFL_Dur,2664491,76.4575,94,117,137.116666666667,158.4825,model
Wet_BFL_Dur,2664493,76.75,94.025,116.9375,134.41875,155.536666666666,model
Wet_BFL_Dur,2664495,77.25,94.6,118.425,136.3,156.0825,model
Wet_BFL_Dur,2664497,69.69,88.5,113.5,139.175,162.1625,model
Wet_BFL_Dur,2664499,69.6625,91.625,115.958333333333,142.116666666667,165.625,model
Wet_BFL_Dur,2664501,70.885,91.85,116.4,145.4125,164.52,model
Wet_BFL_Dur,2664503,90.2333333333333,112.325,116,126.625,143.8075,model
Wet_BFL_Dur,2664505,90.2333333333333,112.5875,116,125.8,142.709166666667,model
Wet_BFL_Dur,2664509,90.4583333333333,112.5625,116,125.466666666666,141.9025,model
Wet_BFL_Dur,2664517,68,89.96875,116.4375,141.885416666667,164.1625,model
Wet_BFL_Dur,2664519,90.7166666666667,112.64375,116,124.9625,141.125,model
Wet_BFL_Dur,2664521,70.99,91.91875,116.216666666666,143.114583333333,164.3375,model
Wet_BFL_Dur,2664523,67.95,90.21875,116.2875,143.495833333334,164.375,model
Wet_BFL_Dur,2664525,67.5825,89.975,116.85,141.75625,163.19,model
Wet_BFL_Dur,2664527,75.8641666666666,93.09375,116.5,132.970833333334,153.311666666666,model
Wet_BFL_Dur,2664529,77.25,94.61875,118.383333333333,136.2625,156.566666666666,model
Wet_BFL_Dur,2664531,74.605,91.875,115,130.7,152.705,model
Wet_BFL_Dur,2664533,69.625,90.95,115.8125,142.80625,163.833333333333,model
Wet_BFL_Dur,2664535,70.6125,89.35,113.95,136.5,158.5,model
Wet_BFL_Dur,2664541,69.49,90.1333333333334,115,139.31875,162.894166666666,model
Wet_BFL_Dur,2664543,81.6666666666667,96.575,120.895833333333,134.275,153.843333333334,model
Wet_BFL_Dur,2664545,81.1666666666667,96.5,121.354166666667,134.75,153.84,model
Wet_BFL_Dur,2664547,68.18,88.9166666666667,114.775,141,166.39,model
Wet_BFL_Dur,2664551,68.0525,90.625,117.4375,141.666666666667,164.275,model
Wet_BFL_Dur,2664557,71.09,92.6125,115.6125,141.625,163.775,model
Wet_BFL_Dur,2664559,90.1158333333333,112.5375,116,124.48125,140.538333333333,model
Wet_BFL_Dur,2664561,81.3,96.5,121.233333333333,134.666666666667,153.84,model
Wet_BFL_Dur,2664565,68.0975,88.9375,115.233333333333,140.78125,163.275,model
Wet_BFL_Dur,2664567,69.4666666666666,91.6,116.016666666667,145.4875,164.275,model
Wet_BFL_Dur,2664569,74.295,91.475,114.9,130.4,152.833333333333,model
Wet_BFL_Dur,2664571,68.975,93.21875,117.2125,147.116666666667,171.758333333333,model
Wet_BFL_Dur,2664573,90.0208333333333,112.404166666666,116,124.6,140.813333333334,model
Wet_BFL_Dur,2664575,67.2375,89.6375,116.8,142.38125,165.3875,model
Wet_BFL_Dur,2664577,89.835,112.454166666667,116,124.6,140.813333333334,model
Wet_BFL_Dur,2664579,71.83,93.4583333333333,115.85,142.40625,161.295833333334,model
Wet_BFL_Dur,2664581,81.6666666666667,96.2375,120.833333333334,134.525,154,model
Wet_BFL_Dur,2664583,74.93,93.725,116.3,132.716666666666,154.205,model
Wet_BFL_Dur,2664585,80.04,96.3333333333333,119.825,136.5,154,model
Wet_BFL_Dur,2664587,79.7916666666667,96.4583333333333,119.8125,136.125,154.01,model
Wet_BFL_Dur,2664589,80.24,96.3125,119.75,136.1875,153.675,model
Wet_BFL_Dur,2664591,69.1325,90.61875,116,142.066666666666,163.4175,model
Wet_BFL_Dur,2664595,80.6916666666666,96.4583333333333,120.1125,136.2625,154,model
Wet_BFL_Dur,2664597,73.8675,93.525,116.325,134.625,153.525,model
Wet_BFL_Dur,2664599,75.475,94.7,123.416666666666,141.225,158.375,model
Wet_BFL_Dur,2664601,73.725,92.625,120,140.5375,158.1875,model
Wet_BFL_Dur,2664603,75.5,95.4,124.95,143.475,159.683333333334,model
Wet_BFL_Dur,2664605,76.9875,94.86875,121.0875,136.4,153.55,model
Wet_BFL_Dur,2664607,68.95,88.3125,113.5125,139.40625,161.8875,model
Wet_BFL_Dur,2664611,75.5,93.475,119.5,139.9625,157.2,model
Wet_BFL_Dur,2664613,75.5175,93.5,115.225,130.8,153.016666666666,model
Wet_BFL_Dur,2664615,68.27,91.2,117.083333333333,147.833333333333,167.315,model
Wet_BFL_Dur,2664617,76,93.6875,120.125,139.54375,155.705,model
Wet_BFL_Dur,2664619,76.8575,94.05625,120.2,138.15625,155.85,model
Wet_BFL_Dur,2664627,64,89.9583333333333,119.45,145.025,162,model
Wet_BFL_Dur,2664629,64.5625,90.21875,119.791666666667,145.425,161.765,model
Wet_BFL_Dur,2664631,65.2375,92.5,120.55,144.0625,161.1175,model
Wet_BFL_Dur,2664633,70.725,91.83125,115.425,143.60625,162.259166666666,model
Wet_BFL_Dur,2664635,69.45,89.175,114.5,139.1125,162.135833333333,model
Wet_BFL_Dur,2664637,74.9833333333333,95.1458333333333,124.9,142.2625,158.525,model
Wet_BFL_Dur,2664639,72,94.5,117.05,141.81875,160.153333333333,model
Wet_BFL_Dur,2664641,73.8675,95.2875,124.8875,145.583333333333,160.385,model
Wet_BFL_Dur,2664643,74.725,95.625,124.525,142.2625,158.01,model
Wet_BFL_Dur,2664647,75.3,95.65,124.7875,143.39375,159.116666666667,model
Wet_BFL_Dur,2664649,75.15,95.55,124.5,143,159.11,model
Wet_BFL_Dur,2664651,74.99,92.9083333333334,121,139.34375,158.346666666667,model
Wet_BFL_Dur,2664653,85.59,107.125,116,128.025,146.35,model
Wet_BFL_Dur,2664655,75.45,94.2875,123.1375,141.897916666667,159.025,model
Wet_BFL_Dur,2664657,65.0433333333334,91.85625,120.5,143.925,160.8075,model
Wet_BFL_Dur,2664659,74.78,96.225,119.3125,141.35,158.91,model
Wet_BFL_Dur,2664661,72.7416666666666,94.7625,124.666666666667,142.85,159.016666666666,model
Wet_BFL_Dur,2664663,68.7375,89.01875,113.55,139.0625,163.266666666666,model
Wet_BFL_Dur,2664665,71.9375,91.4375,114.9375,139.2125,160.67,model
Wet_BFL_Dur,2664667,74.9625,94.2125,123.225,141.75,159.255,model
Wet_BFL_Dur,2664669,70,94.8333333333333,123.858333333333,144.6875,159.686666666666,model
Wet_BFL_Dur,2664671,72.2,94.075,116,138,158.8875,model
Wet_BFL_Dur,2664673,65,92.025,122.25,145.425,160.8775,model
Wet_BFL_Dur,2664675,68.9791666666667,87.34375,112.8375,137.1375,159.085,model
Wet_BFL_Dur,2664677,76.1125,94.25,115.5,133.041666666667,153.185,model
Wet_BFL_Dur,2664679,72.29,91.0625,115.333333333333,133.13125,154.205,model
Wet_BFL_Dur,2664681,63.15,86.5,109.208333333333,135.395833333333,159.1825,model
Wet_BFL_Dur,2664683,85.4875,107.008333333333,116,127.975,146.01,model
Wet_BFL_Dur,2664685,70.785,89.9083333333334,114,138.75,161.926666666667,model
Wet_BFL_Dur,2664687,85.4875,106.44375,116,128.25,146.75,model
Wet_BFL_Dur,2664689,63.4116666666666,86.5,109.158333333334,135.29375,159.7375,model
Wet_BFL_Dur,2664691,63.3466666666666,86.86875,110.25,137.34375,159.615,model
Wet_BFL_Dur,2664693,75.45,95.075,123,141.5,159.255,model
Wet_BFL_Dur,2664695,73.265,92.59375,116,137.833333333333,159.145833333333,model
Wet_BFL_Dur,2664697,85.4375,106.229166666667,116.05,128.25,146.533333333334,model
Wet_BFL_Dur,2664699,85.4375,106.304166666667,116,128.25,146.533333333334,model
Wet_BFL_Dur,2664705,74.7725,93.76875,115.5,132.6875,154,model
Wet_BFL_Dur,2664707,73.25,94.1666666666667,124.583333333333,143.0125,158.51,model
Wet_BFL_Dur,2664711,72.975,94.0166666666667,124.166666666667,141.7625,158.5,model
Wet_BFL_Dur,2664715,66.675,87.39375,111.458333333333,137.54375,159.043333333334,model
Wet_BFL_Dur,2664721,64.8625,90.78125,121.283333333334,146.33125,161.4,model
Wet_BFL_Dur,2664723,77.4666666666666,96,116.9,132.45,151.85,model
Wet_BFL_Dur,2664725,63.8375,90.9270833333333,122.325,145.625,161.875,model
Wet_BFL_Dur,2664727,77.49,94.7333333333333,117.8,132.5,152.9125,model
Wet_BFL_Dur,2664729,63.47,86.9770833333334,110.875,136.86875,159.608333333334,model
Wet_BFL_Dur,2664733,68.9875,93,123.066666666666,145.90625,161.3,model
Wet_BFL_Dur,2664735,77,93.8083333333334,122.175,137.175,155.955,model
Wet_BFL_Dur,2664737,74.84,93.525,116.5,133.7125,154.31,model
Wet_BFL_Dur,2664741,85.4875,106.275,116,128.2125,146.533333333334,model
Wet_BFL_Dur,2664743,74.975,95.6,124.25,142.5625,158.481666666667,model
Wet_BFL_Dur,2664751,73.13,94.8125,124.5375,143.425,159.306666666667,model
Wet_BFL_Dur,2664755,70.7333333333333,90.46875,114.4,132.6875,153.645833333333,model
Wet_BFL_Dur,2664757,77,94.75,124.083333333333,140,157.265,model
Wet_BFL_Dur,2664763,74.8525,95.11875,124.5,143.5125,159.2,model
Wet_BFL_Dur,2664765,72.8275,93.625,122.625,139.914583333333,158.5,model
Wet_BFL_Dur,2664767,67.3766666666667,93.21875,122.125,144.5,160.615,model
Wet_BFL_Dur,2664769,73.6025,93.4,122.683333333334,138.8625,157.3,model
Wet_BFL_Dur,2664771,66.325,86.9,111.316666666667,136.5,157.533333333334,model
Wet_BFL_Dur,2664775,65.3708333333334,86.5,110.666666666667,137.147916666667,160.74,model
Wet_BFL_Dur,2664777,64.4833333333333,86.8125,110.3,137.2125,160.02,model
Wet_BFL_Dur,2664779,65.3708333333334,86.5,110.666666666667,137.147916666667,160.74,model
Wet_BFL_Dur,2664781,74.385,95.58125,124.5,143.175,158.9025,model
Wet_BFL_Dur,2664783,74.19,93.5,117.1625,133.275,155.165,model
Wet_BFL_Dur,2664785,76.45,94.2875,122.333333333333,137.90625,155.51,model
Wet_BFL_Dur,2664787,67.005,86.625,111.854166666667,135.358333333333,155.275,model
Wet_BFL_Dur,2664789,85.3675,103.59375,116.2,128.60625,148.3875,model
Wet_BFL_Dur,2664797,69.8725,93.39375,115,134.5,154.2875,model
Wet_BFL_Dur,2664799,84.85,104.979166666667,117.25,128.25,147.1025,model
Wet_BFL_Dur,2664807,75.6391666666667,95,124.125,142.0625,158.68,model
Wet_BFL_Dur,2664813,75.625,94.8645833333333,123.891666666667,141.429166666667,158.246666666666,model
Wet_BFL_Dur,2664815,68.3975,92.1895833333334,115,130.7125,152.6025,model
Wet_BFL_Dur,2664823,75.1225,96,116.2,130.25,151.935,model
Wet_BFL_Dur,2664825,64.9833333333333,90.59375,117.15,143.9,160.823333333333,model
Wet_BFL_Dur,2664829,69.72,87,113.066666666666,137.495833333334,157.438333333334,model
Wet_BFL_Dur,2664833,69.9,93.39375,115,131,152.785,model
Wet_BFL_Dur,2664835,63,86,107.033333333334,133.5,155.5,model
Wet_BFL_Dur,2664837,74.9666666666666,94.75,117.5,138.10625,155.8775,model
Wet_BFL_Dur,2664839,84.4708333333333,103.9,116.1125,128.65625,147.8375,model
Wet_BFL_Dur,2664843,63.2625,85.7875,106.85,133.145833333333,156.67,model
Wet_BFL_Dur,2664849,84.8,103.15625,115.866666666667,128.808333333334,148.258333333333,model
Wet_BFL_Dur,2664851,68.8675,90.1916666666666,119.75,140.46875,159.67,model
Wet_BFL_Dur,2664853,62.9666666666667,85.1125,105.4,132.6875,155.8375,model
Wet_BFL_Dur,2664859,63.5,85.8,107.05,132.583333333333,156.01,model
Wet_BFL_Dur,2664861,65.99,90.6875,115,136.825,156.543333333334,model
Wet_BFL_Dur,2664865,68.1225,93.21875,120.695833333333,146.85,164.7625,model
Wet_BFL_Dur,2664867,68.1925,87.15625,112.625,136.7625,157.1575,model
Wet_BFL_Dur,2664869,69,89.04375,121.5,140.520833333333,159.41,model
Wet_BFL_Dur,2664873,84.7825,103.575,115.833333333333,128.875,148.258333333333,model
Wet_BFL_Dur,2664877,63.45,85.775,107.5,133.33125,156.815833333334,model
Wet_BFL_Dur,2664879,84.8,103.416666666667,115.75,129,148.4075,model
Wet_BFL_Dur,2664885,75.7,94.575,122.666666666667,140.34375,157.765,model
Wet_BFL_Dur,2664889,70.8516666666667,93,115,137.291666666667,155.785,model
Wet_BFL_Dur,2664891,84.8,102.89375,115.791666666667,128.875,148.73,model
Wet_BFL_Dur,2664893,70.99,91.4875,118.879166666666,138.85,156.085,model
Wet_BFL_Dur,2664895,75.54,94.75,118.3375,138.31875,156.525,model
Wet_BFL_Dur,2664897,68.7441666666666,91.1875,119.5,140.75,158.25,model
Wet_BFL_Dur,2664901,84.8,103.375,115.791666666667,129,148.73,model
Wet_BFL_Dur,2664905,70.9333333333333,91.4,119.683333333334,139,157.175,model
Wet_BFL_Dur,2664907,71.3375,91.375,119.183333333334,138.85,156.675,model
Wet_BFL_Dur,2664909,73.47,92.9583333333333,117.825,138.14375,155.8375,model
Wet_BFL_Dur,2664911,65.0958333333334,86.9,110.966666666666,136.875,159.033333333334,model
Wet_BFL_Dur,2664913,65.5,86.89375,111.15,137.025,159.525,model
Wet_BFL_Dur,2664915,84.8,102.79375,115.791666666667,128.875,148.5675,model
Wet_BFL_Dur,2664917,67.57,87.10625,112.566666666666,135.8875,158.01,model
Wet_BFL_Dur,2664921,76.39,94.8,117.0625,138,154.705,model
Wet_BFL_Dur,2664925,69.98,88.575,113.729166666667,129.925,151.516666666666,model
Wet_BFL_Dur,2664931,69.63,87.8583333333333,113.975,136.05,157.5375,model
Wet_BFL_Dur,2664935,69.445,87.8645833333333,112.725,137.058333333334,157.070833333333,model
Wet_BFL_Dur,2664945,69.745,93.6,115,137.175,156.0075,model
Wet_BFL_Dur,2664947,74.18,95.2833333333334,115,130.7875,153.4025,model
Wet_BFL_Dur,2664949,69,93.9,121.283333333334,146.475,163.3375,model
Wet_BFL_Dur,2664953,68.385,92.7375,121.816666666666,142.808333333334,161.191666666666,model
Wet_BFL_Dur,2664955,69,89.7395833333333,118.175,141.81875,160,model
Wet_BFL_Dur,2664957,69,91.38125,118.25,141.6375,159.5925,model
Wet_BFL_Dur,2664959,69,89.975,114.845833333334,140.304166666667,158.525,model
Wet_BFL_Dur,2664961,77,95.375,117.3375,136.60625,154.6725,model
Wet_BFL_Dur,2664965,72.0433333333334,94.2854166666666,122.091666666666,142.808333333334,160.875,model
Wet_BFL_Dur,2664967,71.625,91.06875,120.225,140.725,158.1375,model
Wet_BFL_Dur,2664973,84.77,102.75625,115.791666666667,129,148.7275,model
Wet_BFL_Dur,2664975,68.6675,90.5,114.916666666667,140.59375,158.45,model
Wet_BFL_Dur,2664977,64.795,86.8229166666667,110.733333333333,137.560416666666,159.6625,model
Wet_BFL_Dur,2664981,83.41,100.075,115,128.925,148.258333333333,model
Wet_BFL_Dur,2664985,76.825,96,114.8,129,151.75,model
Wet_BFL_Dur,2664989,72.975,92.825,114.875,129.10625,152.5,model
Wet_BFL_Dur,2664999,66.6375,87.7583333333334,110.55,135.3875,156.016666666666,model
Wet_BFL_Dur,2665001,77.1125,96,114.8,129,151.629166666666,model
Wet_BFL_Dur,2665003,67.075,86.5,105.2875,132,153.2325,model
Wet_BFL_Dur,2665005,68.78,87.8333333333333,114.825,140.8,158.5,model
Wet_BFL_Dur,2665011,68.9,91.46875,116.275,140.6875,159,model
Wet_BFL_Dur,2665015,72.595,90.15625,114.375,133.083333333333,152.791666666667,model
Wet_BFL_Dur,2665017,71.4625,91.5,115.75,137.925,156.7625,model
Wet_BFL_Dur,2665019,72.52,92.7,114.7,136.041666666667,154.258333333333,model
Wet_BFL_Dur,2665021,66.2016666666667,87.05,111.125,137,158.633333333333,model
Wet_BFL_Dur,2665023,76.9875,96,114.8,129,151.629166666666,model
Wet_BFL_Dur,2665029,73.25,93,115,129.125,152.025,model
Wet_BFL_Dur,2665031,70.3791666666667,91.375,115.375,138,155.97,model
Wet_BFL_Dur,2665037,82.2875,99.7375,115,128.525,149.8075,model
Wet_BFL_Dur,2665049,80.5625,101.9375,115,129.125,150.205,model
Wet_BFL_Dur,2665051,82.69,100.41875,115,129,149.755,model
Wet_BFL_Dur,2665057,74.9275,95.9,114.666666666667,129,152.1025,model
Wet_BFL_Dur,2665059,77.33,96,114.8,129,150.925,model
Wet_BFL_Dur,2665067,67.6716666666667,87.325,111.15,137.3125,157.885,model
Wet_BFL_Dur,2665069,75.1758333333333,95.75,114.8875,130.895833333333,153.3425,model
Wet_BFL_Dur,2665071,69.15,90.9041666666666,115,137.9875,156.55,model
Wet_BFL_Dur,2665073,69.8975,90.5,114.645833333333,136.825,156.0125,model
Wet_BFL_Dur,2665079,68.4575,88,113.333333333333,136.616666666667,158.145833333333,model
Wet_BFL_Dur,2665081,77.1625,94.975,114.8,129.05,151.175,model
Wet_BFL_Dur,2665085,74,95.975,114.666666666667,133,155.72,model
Wet_BFL_Dur,2665087,77.09,94.5,114.75,129.635416666667,151.283333333334,model
Wet_BFL_Dur,2665093,69,91.55,114.875,130.125,153.0125,model
Wet_BFL_Dur,2665097,70.14,88.675,113.5,138.625,156.52,model
Wet_BFL_Dur,2665099,70.725,91.3125,115.875,137.925,157.026666666667,model
Wet_BFL_Dur,2665101,71.0566666666666,88.15625,112.758333333333,133.41875,152.04,model
Wet_BFL_Dur,2665103,72.745,89.5041666666666,114.5,137.925,156.225,model
