FFM,COMID,p10,p25,p50,p75,p90,source
Wet_Tim,2664325,45.8,56,62.75,71.8333333333333,81.5,model
Wet_Tim,2664343,46.59,56.3645833333333,63.6,71.5958333333334,80.2766666666667,model
Wet_Tim,2664345,46.5,56.09375,62.8333333333333,71.53125,80.5166666666667,model
Wet_Tim,2664347,45.745,56,63.6166666666667,73.0083333333334,81.17,model
Wet_Tim,2664363,48,57,64.3125,72.1666666666667,82.4575,model
Wet_Tim,2664365,46.4975,56,62.6458333333333,71.6125,80.51,model
Wet_Tim,2664371,47.3,56.075,64,72.5,82.83,model
Wet_Tim,2664379,47.1083333333333,56.2375,64,71.7625,81.51,model
Wet_Tim,2664381,45.4,56,63,73.9,85,model
Wet_Tim,2664383,43.9875,56.075,62.6833333333334,74.25,88,model
Wet_Tim,2664385,41.8083333333334,56,62.6,75,90.175,model
Wet_Tim,2664387,41.7866666666666,55.7375,62.675,75.1666666666667,90.01,model
Wet_Tim,2664391,47.5716666666666,56.975,64,71.8333333333333,82.41,model
Wet_Tim,2664405,41.8333333333333,56,62.775,75.1,90.0166666666667,model
Wet_Tim,2664407,47.975,57,64.1666666666667,71.8083333333334,80.1666666666667,model
Wet_Tim,2664409,48,57,63.15,71.625,79.67,model
Wet_Tim,2664411,47.4666666666667,56.3125,63.75,71.88125,82.585,model
Wet_Tim,2664417,41.65,56,62.5,75.1,90,model
Wet_Tim,2664421,47.4833333333333,57,63.825,71.25,81.705,model
Wet_Tim,2664429,48.1666666666667,57,63.25,71.8083333333334,79.6666666666667,model
Wet_Tim,2664431,47.99,57,64.1,71.4333333333334,81.0625,model
Wet_Tim,2664435,42.3125,56,62.5,75.025,89.85,model
Wet_Tim,2664437,42.15,55.5,63.1666666666667,75.125,89.97,model
Wet_Tim,2664439,49.2525,57,64.25,70.25,80.4316666666666,model
Wet_Tim,2664441,46,56,63,74.0416666666667,85.525,model
Wet_Tim,2664445,50.5,57.3,63.925,70.40625,79.6666666666667,model
Wet_Tim,2664449,41.3,55.5,63.1666666666667,75.28125,90.4433333333334,model
Wet_Tim,2664451,41.83,55.575,62.8333333333333,75.5,90.705,model
Wet_Tim,2664453,48.54,57.1666666666667,64.0875,71.1666666666667,79.71,model
Wet_Tim,2664455,41.6375,56,62.5,75.35625,90.175,model
Wet_Tim,2664457,42.86,56,62.7125,75.125,90,model
Wet_Tim,2664459,49.3191666666666,57.2,63.7,70.5,80.1916666666666,model
Wet_Tim,2664461,43.3933333333333,56.075,62.5,74.9,89.3075,model
Wet_Tim,2664463,51.335,57.5125,63.05,70.825,79.1666666666667,model
Wet_Tim,2664471,40.0775,55.5,62.1,75.61875,95.5,model
Wet_Tim,2664473,42.6891666666667,56,62.75,75.25,90,model
Wet_Tim,2664475,42.8125,55.6666666666667,63.3125,75.2375,90.0916666666667,model
Wet_Tim,2664477,41.475,55.5,62.175,75.025,90.175,model
Wet_Tim,2664479,41.6375,55.9,62.6,75.20625,90.25,model
